client_id,sex,age,state,risk_profile,invest_goals,temp_goals,fin_exp,fin_avail,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20
890610,1,95,SI,3,13,17,10,19,0.289,0,0.4,0.082,0,0,0,0.034,0.077,0.065,0,0,0,0,0,0,0.054,0,0,0
891747,1,84,SI,3,13,17,10,19,0.161,0,0.2,0.108,0.044,0,0.037,0.056,0.105,0.13,0,0.059,0,0,0,0,0.101,0,0,0
894808,1,94,AR,4,14,17,11,19,0.172,0,0.489,0.08,0.038,0,0.036,0.077,0.006,0,0,0,0,0,0,0,0.102,0,0,0
905936,0,65,AR,3,13,16,9,19,0.236,0,0.455,0.112,0.059,0,0,0,0.033,0,0,0,0,0,0,0,0.105,0,0,0
923724,1,71,AR,4,14,17,10,19,0.003,0,0,0,0.197,0.197,0.197,0.197,0,0,0,0,0,0,0,0,0.208,0,0,0
924379,0,64,LI,3,13,17,10,19,0.242,0,0.248,0.213,0.035,0.106,0,0,0,0,0,0.018,0,0.031,0,0,0.106,0,0,0
927688,1,61,RC,4,13,17,10,19,0.07,0,0.03,0.35,0.371,0,0,0,0.1,0,0,0.005,0,0,0.044,0,0.03,0,0,0
928906,1,83,AR,3,13,17,10,19,0.688,0.073,0,0.049,0,0,0.061,0,0.128,0,0,0,0,0,0,0,0,0,0,0
929890,1,102,AR,3,13,17,10,19,0.43,0,0.132,0.036,0,0,0,0,0.056,0,0,0,0,0,0.047,0,0.3,0,0,0
936012,0,71,AR,3,13,17,10,19,0.301,0,0.414,0.09,0.054,0,0.068,0.068,0.005,0,0,0,0,0,0,0,0,0,0,0
942670,0,76,GR,3,13,17,10,19,0.127,0,0.249,0.195,0.056,0.048,0.064,0.088,0.02,0,0,0,0,0,0,0,0.152,0,0,0
949196,0,84,AR,3,13,16,10,19,0.396,0,0.452,0.066,0,0,0,0,0.003,0,0,0,0,0,0.029,0,0.054,0,0,0
955280,0,62,PG,4,13,17,11,19,0.048,0.023,0.256,0.13,0.024,0,0.142,0.041,0.072,0.109,0,0.051,0.015,0,0,0,0.089,0,0,0
963595,0,68,AR,3,13,17,10,19,0.364,0,0.533,0.048,0,0,0,0.048,0.006,0,0,0,0,0,0,0,0,0,0,0
965027,1,65,AR,5,14,17,11,19,0.003,0,0,0.087,0.087,0.087,0.087,0.084,0.13,0.163,0,0.133,0,0.013,0,0,0,0.127,0,0
979299,0,87,PI,3,13,16,10,19,0.503,0,0,0.356,0,0,0,0,0.058,0,0,0,0,0.005,0.078,0,0,0,0,0
988614,0,93,FI,3,12,17,10,19,0.101,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069,0,0,0
994991,0,67,FI,5,14,17,11,19,0.073,0,0.187,0.262,0.037,0,0.047,0.047,0.065,0.093,0,0.056,0,0.039,0,0,0.093,0,0,0
998120,1,76,FI,3,13,17,10,19,0.197,0,0.241,0.196,0.048,0,0.06,0.06,0.035,0,0,0.019,0,0,0,0,0.144,0,0,0
1000265,1,89,FI,4,14,17,9,20,0.276,0,0.213,0.129,0.044,0,0.028,0.055,0.018,0.028,0,0.061,0,0.042,0,0,0.105,0,0,0
1001111,0,61,FI,4,13,17,11,19,0.216,0,0.153,0.199,0.051,0.038,0.064,0.064,0.035,0.032,0,0,0,0,0,0,0.149,0,0,0
1007764,1,57,FI,3,13,16,10,19,0.3,0,0.287,0.121,0.052,0.039,0.065,0.065,0.002,0.039,0,0,0,0,0,0,0.032,0,0,0
1009045,0,86,FI,3,13,17,10,19,0.324,0,0.249,0.119,0,0,0,0.033,0.165,0,0,0,0,0,0.064,0,0.047,0,0,0
1016020,1,85,PG,5,14,17,11,19,0.269,0,0,0.095,0,0,0,0.028,0.35,0.17,0,0.059,0,0,0,0,0.028,0,0,0
1017483,1,66,PG,4,13,17,10,19,0.223,0,0.186,0.169,0.058,0,0.032,0.07,0.001,0.016,0,0.076,0,0,0.085,0,0.083,0,0,0
1043473,0,65,RM,4,14,17,10,19,0.396,0,0.209,0.178,0.042,0,0,0,0.002,0,0,0,0,0.026,0,0,0.147,0,0,0
1055962,0,71,RM,4,14,17,10,19,0.168,0,0.145,0.149,0.042,0,0.084,0.063,0.091,0.105,0,0.059,0,0,0,0,0.096,0,0,0
1082836,0,78,RM,3,13,17,10,19,0.194,0,0.248,0.199,0.056,0,0.065,0.086,0.002,0,0,0,0,0,0,0,0.149,0,0,0
1085175,0,57,RI,3,13,16,11,19,0.155,0,0.246,0.198,0.052,0.039,0.065,0.065,0.004,0,0,0.019,0,0.029,0,0,0.129,0,0,0
1181156,1,74,LU,4,14,17,10,19,0.448,0,0.231,0.113,0.02,0,0.041,0,0.029,0,0,0,0,0,0.044,0,0.074,0,0,0
1188449,1,60,PU,3,13,17,11,19,0.149,0,0.287,0.061,0.045,0,0.045,0.055,0.094,0.103,0,0.027,0,0.054,0,0,0.081,0,0,0
1211898,0,47,PU,3,13,17,10,19,0.798,0,0.184,0,0,0,0,0,0.018,0,0,0,0,0,0,0,0,0,0,0
1215186,0,72,SI,3,13,17,11,19,0.117,0.06,0.205,0.238,0.049,0.06,0,0.036,0.059,0,0,0,0,0,0,0,0.118,0,0.058,0
1220707,1,47,PE,3,13,17,10,19,0.041,0.197,0.296,0.197,0,0,0,0,0.077,0.042,0,0,0,0.051,0,0,0.099,0,0,0
1258886,0,64,LT,4,13,17,11,19,0.057,0,0.199,0.246,0,0,0.048,0.064,0.101,0.128,0,0.059,0,0,0,0,0.099,0,0,0
1260559,1,36,FI,3,13,17,11,19,0.312,0,0.122,0.213,0.122,0.122,0,0,0,0,0,0.061,0,0,0,0,0.05,0,0,0
1268052,1,49,LU,3,13,17,10,19,0.653,0,0.154,0.077,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0
1269784,0,39,RI,3,13,16,11,19,0.458,0,0.189,0.189,0,0,0,0,0,0,0,0,0,0.023,0,0,0.141,0,0,0
1317186,0,68,RI,4,13,17,9,20,0.06,0,0.422,0.468,0,0,0.05,0,0.001,0,0,0,0,0,0,0,0,0,0,0
1332734,1,36,PU,3,13,17,10,19,0.507,0,0.229,0.172,0,0,0,0,0,0,0,0,0,0,0,0,0.091,0,0,0
1351089,0,57,AN,3,13,16,10,19,0.179,0,0.243,0.188,0.051,0,0.064,0.064,0.035,0,0,0,0,0.03,0,0,0.147,0,0,0
1361482,1,54,EE,3,13,17,10,19,0.138,0.06,0.205,0.152,0.038,0.06,0.038,0.069,0.015,0.008,0,0.007,0,0.031,0,0,0.08,0.038,0.059,0
1377112,0,51,GR,3,13,17,10,19,0.104,0,0.219,0.188,0.048,0.029,0.075,0.066,0.035,0,0,0.032,0,0.035,0,0,0.169,0,0,0
1414453,0,41,PU,3,13,16,10,19,0.303,0,0,0,0.35,0,0.313,0,0.035,0,0,0,0,0,0,0,0,0,0,0
1454512,0,53,PG,2,12,16,8,19,0.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351,0,0,0
1466206,1,52,AN,3,13,17,10,19,0.174,0,0.197,0.14,0.041,0,0.025,0.051,0.102,0.127,0,0.056,0,0,0,0,0.087,0,0,0
1490336,0,68,PI,3,13,16,10,19,0.127,0,0.181,0.321,0.036,0,0.045,0.09,0.001,0,0,0.09,0,0,0,0,0.109,0,0,0
1492179,0,49,FI,3,13,16,10,19,0.192,0,0.239,0.196,0.054,0,0.054,0.082,0.035,0,0,0,0,0,0,0,0.147,0,0,0
1522088,0,75,RM,3,13,17,10,19,0.196,0,0.248,0.198,0.058,0,0.065,0.087,0,0,0,0,0,0,0,0,0.149,0,0,0
1534342,0,68,IS,5,14,17,11,20,0.053,0,0.2,0.06,0,0,0,0,0.184,0.235,0,0.141,0,0.048,0,0,0.078,0,0,0
1536669,1,58,PG,3,13,17,10,19,0.609,0,0.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147,0,0,0
1537863,0,81,PI,3,13,17,10,19,0.122,0.058,0.204,0.238,0,0.058,0,0.069,0.046,0.029,0,0,0,0,0,0,0.12,0,0.054,0
1924226,0,54,FI,3,13,16,10,19,0.405,0,0.134,0.21,0.067,0,0,0.084,0,0,0,0,0,0,0,0,0.101,0,0,0
1935386,1,74,FI,3,13,17,10,19,0.28,0.035,0.048,0.148,0.032,0.018,0.091,0.016,0.032,0.078,0,0.009,0.038,0.023,0,0,0,0.058,0.091,0.005
1935468,1,94,FI,3,13,17,10,19,0.805,0.016,0.029,0.028,0.007,0.006,0.016,0.02,0.008,0.002,0,0.004,0.008,0.004,0,0,0.02,0,0.028,0
1935921,0,67,FI,3,13,17,10,19,0.131,0,0.327,0.122,0.057,0.048,0.062,0.086,0.04,0.035,0,0,0.006,0.035,0,0,0.05,0,0,0
1937598,0,87,FI,3,13,16,10,19,0.119,0,0.078,0.46,0.052,0.052,0.052,0.104,0.007,0,0,0,0,0,0,0,0.078,0,0,0
2763719,0,72,FI,3,13,17,10,19,0.331,0,0.249,0.182,0.042,0.042,0,0,0.004,0.042,0,0,0,0.026,0,0,0.083,0,0,0
14585486,1,63,OT,4,13,17,11,19,0.005,0.071,0,0,0.05,0.051,0.232,0.121,0.116,0.073,0,0.02,0.038,0.089,0,0,0.134,0,0,0
14630643,1,93,MI,4,14,17,10,20,0.145,0,0.206,0.087,0.069,0,0,0.086,0.065,0.086,0,0.069,0,0,0,0,0.188,0,0,0
14632131,0,59,FI,5,14,17,11,19,0.038,0,0.249,0.287,0.077,0.057,0.077,0.086,0.024,0.024,0,0,0,0.034,0,0,0.048,0,0,0
17220371,0,74,FI,4,13,17,11,19,0.032,0.054,0,0.09,0.044,0.032,0.188,0.084,0.105,0.091,0,0.014,0.047,0,0,0,0.069,0.15,0,0
17562995,1,33,FI,3,13,17,10,19,0.326,0,0.225,0.229,0.054,0,0,0,0.006,0,0,0,0,0.027,0,0,0.134,0,0,0
10332,0,65,GR,3,13,16,10,19,0.271,0,0.232,0.194,0.058,0.039,0.048,0.048,0.011,0,0,0,0,0,0,0,0.099,0,0,0
14059,1,63,GR,4,13,17,11,19,0.373,0,0.288,0.07,0.012,0.012,0.024,0,0.042,0.03,0,0,0,0,0,0,0.149,0,0,0
20318,0,71,SI,3,13,17,10,19,0.12,0.053,0.205,0.236,0.045,0.053,0,0.056,0.059,0,0,0,0,0,0,0,0.116,0,0.056,0
25116,0,100,SI,3,13,17,11,19,0.257,0,0.322,0.07,0,0,0.047,0.07,0.135,0,0,0,0,0,0,0,0.1,0,0,0
55856,1,97,AR,3,13,16,9,19,0.6,0,0,0.081,0.084,0,0,0,0.025,0,0,0,0,0,0,0,0.21,0,0,0
56382,1,69,LI,4,13,17,10,19,0.051,0.05,0.588,0.037,0,0.037,0,0.061,0.063,0.03,0,0,0,0.034,0,0,0.05,0,0,0
57292,1,66,PG,3,13,16,10,19,0.298,0.079,0.134,0.083,0,0,0.035,0.049,0.042,0.055,0,0.022,0.048,0,0,0,0.155,0,0,0
89106,1,89,GR,3,13,17,10,19,0.137,0.059,0.204,0.237,0.049,0.059,0,0.049,0.058,0,0,0,0,0,0,0,0.099,0,0.049,0
93562,1,83,LI,3,13,17,10,19,0.046,0,0.259,0.146,0.003,0.198,0.099,0.107,0.143,0,0,0,0,0,0,0,0,0,0,0
108846,0,61,RM,3,13,16,10,19,0.432,0,0.091,0.145,0.055,0.046,0.064,0.082,0.003,0.018,0,0,0,0,0,0,0.064,0,0,0
135828,1,72,FI,3,13,17,11,19,0.617,0,0.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0
138239,0,63,PG,3,13,17,10,19,0.037,0,0.909,0.053,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0
138244,0,63,PG,3,13,17,10,19,0.435,0,0.524,0.039,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0
139426,1,52,GR,3,13,17,10,19,0.011,0,0.432,0.007,0.124,0,0,0.133,0.018,0,0,0.035,0,0,0,0,0.239,0,0,0
145405,0,58,SI,3,13,16,10,19,0.286,0,0.285,0,0,0,0,0,0.016,0,0,0.051,0,0,0,0,0.361,0,0,0
148166,0,69,AR,3,13,17,10,19,0.045,0,0.41,0.199,0.043,0,0.054,0.054,0.035,0,0,0.019,0,0,0,0,0.14,0,0,0
160406,1,92,VT,3,13,17,9,19,0.502,0,0.221,0.104,0,0,0,0,0.035,0,0,0,0,0.027,0,0,0.11,0,0,0
175104,1,100,PE,4,14,17,11,19,0.142,0.029,0.047,0.087,0,0,0,0.036,0.318,0.158,0,0.058,0,0.08,0,0,0.044,0,0,0
187988,1,50,FI,3,13,17,10,19,0.112,0,0.248,0.199,0.057,0.047,0.066,0.085,0,0.042,0,0,0,0,0,0,0.144,0,0,0
201621,1,99,GR,3,13,16,10,19,0.242,0,0.247,0.152,0.057,0,0.066,0.088,0.005,0.033,0,0,0,0,0,0,0.11,0,0,0
203937,0,45,AR,3,13,17,10,19,0.157,0,0.323,0.097,0.107,0.128,0,0,0.003,0,0,0,0,0.079,0,0,0.107,0,0,0
208294,1,52,AR,4,13,17,11,19,0.129,0,0,0.197,0.033,0,0.065,0.085,0.034,0,0,0.01,0,0.005,0,0,0.082,0,0,0.36
212397,0,76,GR,3,13,17,10,19,0.419,0,0.199,0.111,0.063,0,0,0,0,0,0,0,0,0,0,0,0.208,0,0,0
213826,1,63,AR,3,13,15,7,19,0.657,0,0,0,0,0,0,0,0.343,0,0,0,0,0,0,0,0,0,0,0
220963,1,59,FR,3,13,17,10,19,0.174,0,0.218,0.335,0,0,0,0,0.089,0.025,0,0,0,0,0.128,0,0.032,0,0,0
221060,1,73,AR,3,13,16,11,19,0.749,0,0.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126,0,0,0
222341,1,74,FI,3,13,17,11,19,0.269,0,0,0.329,0.053,0,0,0,0.105,0,0,0.053,0,0.034,0,0,0.158,0,0,0
228940,1,83,AR,3,13,17,10,19,0.284,0,0,0.245,0,0,0,0,0,0,0,0,0,0,0,0,0.134,0.224,0.112,0
235741,1,64,SI,3,13,17,10,19,0.319,0,0,0.142,0.039,0.039,0.032,0.131,0.068,0.065,0,0.036,0,0,0,0,0.13,0,0,0
244987,1,56,GR,5,14,17,11,19,0.2,0,0.025,0.066,0,0.28,0.021,0.021,0.104,0.133,0,0.055,0,0,0,0,0.096,0,0,0
251085,1,62,LI,4,13,17,11,19,0.115,0,0.246,0.197,0.049,0.049,0.061,0.061,0.031,0.043,0,0.018,0,0,0,0,0.129,0,0,0
251236,1,71,FI,3,13,17,10,19,0.206,0,0.242,0.194,0.048,0.048,0.063,0.061,0.002,0,0,0.012,0,0.027,0,0,0.097,0,0,0
256118,1,58,PG,3,13,17,10,19,0.191,0,0.249,0.2,0.058,0,0.068,0.086,0,0,0,0,0,0,0,0,0.149,0,0,0
259577,1,41,RM,5,14,17,11,19,0.173,0,0.199,0.148,0.046,0,0.029,0.057,0.08,0.114,0,0.057,0,0,0,0,0.097,0,0,0
283997,1,82,SI,3,13,17,10,19,0.197,0,0.193,0.145,0.035,0,0.299,0.055,0.032,0,0,0,0,0,0,0,0.044,0,0,0
291443,1,89,LI,3,13,17,10,19,0.474,0,0.18,0.187,0,0,0,0,0,0.034,0,0,0,0.035,0,0,0.09,0,0,0
298910,1,62,SI,3,13,15,9,19,0.651,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0
305938,0,82,SI,3,13,16,10,19,0.23,0,0.521,0.055,0.055,0,0,0,0,0,0,0,0,0,0,0,0.138,0,0,0
315689,1,49,PO,3,13,16,10,19,0.114,0.058,0.205,0.236,0.045,0.058,0,0.065,0.045,0,0,0.01,0,0,0,0,0.116,0,0.049,0
334710,1,54,SI,5,13,17,11,19,0.076,0,0,0.103,0,0,0,0.075,0.479,0,0,0,0.082,0,0.084,0,0.101,0,0,0
368176,0,82,AR,3,13,16,10,19,0.237,0,0.531,0.046,0,0.046,0.046,0.046,0.026,0.023,0,0,0,0,0,0,0,0,0,0
387545,0,64,PG,3,13,17,10,19,0.754,0,0.238,0.006,0,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0
397265,0,72,GR,3,13,17,10,19,0.013,0,0.215,0.372,0.029,0,0.133,0.021,0.034,0,0,0,0.064,0,0,0,0.12,0,0,0
430986,1,72,SI,3,13,16,10,19,0.126,0,0.238,0.197,0.056,0.042,0.07,0.07,0.034,0.035,0,0,0,0,0,0,0.133,0,0,0
454125,1,46,GR,5,14,17,11,19,0.099,0,0.028,0.197,0.085,0.028,0,0.071,0.272,0,0,0.036,0,0.033,0,0,0.15,0,0,0
460241,1,59,PO,5,14,17,11,19,0.133,0,0.118,0.215,0,0,0.039,0.068,0.186,0.059,0,0.059,0,0.05,0,0,0.066,0,0.007,0
461148,1,78,PU,3,13,17,10,19,0.217,0,0.263,0.113,0.09,0,0,0.09,0.003,0,0,0,0,0,0,0,0.224,0,0,0
467488,0,54,SI,3,13,17,10,19,0.664,0,0,0.114,0,0,0,0.076,0.001,0.051,0,0,0,0,0,0,0.095,0,0,0
469785,1,56,PI,3,13,17,10,19,0.444,0,0.241,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0.204,0,0,0
471398,0,67,RM,3,13,17,10,19,0.051,0.035,0.204,0.231,0.047,0.058,0,0.058,0.053,0.029,0,0,0,0,0,0,0.175,0,0.058,0
471990,0,60,AR,4,13,17,11,19,0.545,0,0.17,0,0,0,0,0.034,0.012,0,0,0,0.001,0,0.09,0,0.149,0,0,0
516450,0,86,SI,2,12,16,8,19,0.524,0,0.225,0.09,0.045,0,0,0,0,0,0,0,0,0,0,0,0.115,0,0,0
561783,0,58,SI,3,13,17,10,19,0.32,0.015,0,0.15,0.088,0,0.07,0.026,0.106,0.071,0,0.074,0.049,0,0.029,0,0,0,0,0
563482,0,59,AR,3,13,17,10,19,0.315,0,0.24,0.108,0.097,0,0,0,0.001,0,0,0,0.021,0,0,0,0.219,0,0,0
579712,1,77,GR,3,13,17,10,19,0.601,0,0.221,0.026,0.037,0.037,0,0,0.022,0.037,0,0.018,0,0,0,0,0,0,0,0
583510,1,86,PG,3,13,17,11,19,0.074,0,0.372,0.19,0,0,0,0.028,0.006,0,0,0.02,0,0,0.16,0,0.15,0,0,0
583676,0,42,SI,3,13,17,10,19,0.213,0,0,0.177,0.057,0.047,0,0.071,0,0,0,0,0,0,0.093,0,0.343,0,0,0
618152,1,52,PG,4,13,17,11,19,0.021,0.189,0.097,0.605,0,0,0,0,0.088,0,0,0,0,0,0,0,0,0,0,0
624006,1,58,AN,4,13,17,11,19,0.369,0,0.176,0.124,0.045,0,0,0,0.102,0,0,0.054,0,0.038,0,0,0.09,0,0,0
635040,0,77,VA,3,13,17,10,19,0.354,0,0,0.149,0,0,0.043,0.065,0.105,0.129,0,0.056,0,0,0,0,0.099,0,0,0
635153,0,87,FI,5,14,17,11,19,0.153,0,0.241,0.089,0.051,0.051,0.095,0.127,0.035,0.032,0,0,0,0,0,0,0.127,0,0,0
650775,0,73,FI,2,12,15,10,18,0.189,0,0.239,0.199,0.055,0,0.069,0.069,0.035,0,0,0,0,0,0,0,0.145,0,0,0
652944,1,90,PI,3,13,17,10,19,0.27,0,0,0.079,0.049,0,0,0.063,0.083,0.114,0,0.058,0,0.05,0.135,0,0.099,0,0,0
660061,1,49,LI,3,13,16,11,19,0.367,0,0.179,0,0,0,0.139,0,0.025,0,0,0.09,0,0.11,0,0,0.09,0,0,0
678886,1,83,AR,3,13,17,10,19,0.177,0,0.421,0.146,0.041,0,0.05,0.06,0,0,0,0,0,0.035,0,0,0.07,0,0,0
697369,1,57,PU,3,12,16,8,20,0.828,0,0.001,0.023,0.017,0,0,0.025,0.005,0.006,0,0.005,0,0,0,0,0.09,0,0,0
709359,1,63,PU,3,13,16,10,19,0.381,0,0.038,0.057,0.038,0,0.047,0.047,0.105,0.095,0,0.057,0,0.039,0,0,0.095,0,0,0
714636,1,53,FM,3,13,16,10,19,0.546,0,0.081,0.174,0.04,0.04,0,0,0.002,0,0,0,0,0,0,0,0.117,0,0,0
725568,1,86,AN,3,13,16,11,19,0.091,0,0.183,0.122,0.024,0,0,0.061,0.054,0.141,0,0.057,0,0,0,0,0.266,0,0,0
759688,1,62,AR,3,13,17,10,19,0.762,0,0.186,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.051,0,0,0
769476,1,69,LI,4,14,17,10,19,0.086,0,0.249,0.199,0.056,0,0.068,0.088,0.063,0,0,0,0.04,0,0,0,0.151,0,0,0
769537,1,91,AR,3,13,17,11,19,0.199,0,0.323,0.115,0.084,0,0,0.056,0.023,0,0,0,0,0,0,0,0.201,0,0,0
784757,1,80,AR,3,13,16,10,19,0.02,0,0.431,0.225,0,0,0,0,0.098,0.05,0,0,0,0,0.043,0,0.134,0,0,0
799909,1,76,FI,3,13,16,10,19,0.249,0,0.191,0.1,0.048,0,0.048,0.048,0.058,0.071,0,0.06,0,0,0,0,0.128,0,0,0
806251,0,65,SI,3,13,17,10,19,0.186,0.06,0.128,0.079,0.154,0.044,0.088,0.072,0.036,0.055,0.002,0.024,0,0,0.006,0.004,0.043,0.019,0,0
806255,1,69,SI,3,13,17,10,19,0.051,0.06,0.13,0.113,0.084,0.06,0.118,0.083,0.04,0.033,0.002,0.023,0,0,0.008,0.006,0.138,0.05,0,0
817047,1,84,AR,3,13,17,10,19,0.486,0,0,0.138,0,0,0.06,0,0.094,0.124,0,0,0,0,0,0,0.098,0,0,0
817703,1,67,GR,4,13,17,11,19,0.399,0,0.292,0.036,0.036,0.03,0.047,0.052,0.028,0.01,0,0,0,0,0,0,0.07,0,0,0
819196,0,77,AR,3,13,17,10,19,0.756,0,0,0,0,0,0.244,0,0,0,0,0,0,0,0,0,0,0,0,0
823904,1,68,AR,3,13,17,10,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825109,1,76,AR,4,14,17,10,19,0.255,0,0.199,0.148,0.028,0,0,0,0.105,0.071,0,0.057,0,0.038,0,0,0.099,0,0,0
826617,0,90,SI,2,13,16,9,19,0.498,0,0.082,0.203,0,0,0,0,0,0,0,0,0,0,0.217,0,0,0,0,0
831773,0,85,GR,3,13,17,10,19,0.137,0.054,0.203,0.233,0.054,0.068,0,0.068,0.034,0,0,0,0,0,0,0,0.115,0,0.034,0
832328,0,111,SI,3,13,17,10,19,0.257,0,0.196,0.102,0.049,0,0.061,0.085,0.002,0.037,0,0.061,0,0,0,0,0.15,0,0,0
843687,0,82,AR,3,13,17,10,19,0.306,0,0.203,0.097,0,0.051,0,0.102,0.003,0,0,0,0,0,0,0,0.16,0,0.077,0
843837,1,57,AR,5,14,17,11,19,0.08,0,0.054,0,0.011,0.038,0.1,0.066,0.149,0.069,0,0.062,0,0.018,0.067,0,0.077,0.115,0.031,0.062
848128,1,84,GR,4,14,17,11,19,0.306,0,0,0,0,0,0.199,0.08,0.037,0.207,0,0.08,0,0,0.092,0,0,0,0,0
859757,1,76,AR,3,13,17,10,19,0.157,0,0.197,0.149,0.023,0,0.038,0.057,0.105,0.095,0,0.03,0,0.054,0,0,0.096,0,0,0
863949,0,91,AR,3,13,17,11,19,0.713,0,0.176,0,0,0,0,0,0.007,0,0,0,0,0,0,0,0.104,0,0,0
866975,1,70,AR,3,13,17,10,19,-0.009,0,0.282,0,0,0.037,0,0.047,0.027,0.047,0,0,0,0,0,0,0.57,0,0,0
879837,1,72,AR,3,13,17,11,19,0.073,0,0.2,0.191,0.059,0.117,0.063,0.084,0.01,0.037,0,0.019,0,0,0,0,0.149,0,0,0
887117,1,67,GR,4,13,17,10,19,0.267,0,0.216,0.241,0,0.007,0,0.05,0.033,0.03,0,0.015,0.003,0,0,0,0.139,0,0,0
889623,1,70,LI,3,13,17,10,19,0.237,0,0.194,0.128,0.049,0.024,0,0.061,0.061,0.122,0,0.049,0,0.039,0,0,0.038,0,0,0
894556,1,84,SI,3,13,16,10,19,0.632,0,0,0.114,0.052,0,0,0,0.001,0,0,0,0,0,0,0,0.201,0,0,0
924627,1,74,AR,4,14,17,10,19,0.063,0,0.17,0.119,0,0,0,0,0.235,0,0,0,0.191,0,0,0,0.221,0,0,0
931920,0,87,AR,3,13,17,10,19,0.088,0,0.325,0.374,0,0,0,0,0.002,0,0,0,0,0,0,0,0.212,0,0,0
935488,0,90,GR,3,13,16,10,19,0.2,0,0.267,0.152,0.083,0,0.001,0,0.003,0,0,0,0,0,0,0,0.294,0,0,0
938102,1,67,SI,3,13,17,11,19,0.331,0,0.059,0.15,0.044,0,0.037,0,0.093,0.133,0,0.059,0,0,0,0,0.093,0,0,0
943743,0,86,AR,3,13,17,10,19,0.501,0,0.248,0,0,0,0,0,0.106,0,0,0,0,0,0,0,0.145,0,0,0
944496,1,75,AR,4,14,17,11,19,0.044,0.148,0.152,0.321,0,0,0,0.041,0.19,0.074,0,0.03,0,0,0,0,0,0,0,0
945719,0,80,SI,3,13,17,10,19,0.021,0,0.174,0.194,0.055,0,0.01,0.093,0.141,0.104,0,0.051,0,0.048,0,0,0.109,0,0,0
949867,0,76,LI,3,13,17,10,19,0.28,0.059,0.175,0.228,0.029,0.059,0,0,0.001,0.03,0,0,0,0.035,0,0,0.104,0,0,0
958227,1,75,SI,3,13,16,10,19,0.115,0,0.249,0.192,0.055,0.047,0.063,0.087,0.044,0,0,0,0,0,0,0,0.148,0,0,0
960576,1,84,AR,3,13,16,10,19,0.505,0,0.246,0.094,0.036,0.036,0.036,0,0.047,0,0,0,0,0,0,0,0,0,0,0
964894,0,83,SI,3,13,16,10,19,0.125,0,0.237,0.194,0.056,0.042,0.069,0.069,0.041,0,0,0,0,0.035,0,0,0.132,0,0,0
970884,1,71,PG,3,13,17,10,19,0.336,0,0.438,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0.116,0,0,0
977333,1,65,AR,3,13,17,10,19,0.115,0,0.199,0.15,0.049,0,0.049,0.068,0.104,0.108,0,0.059,0,0,0,0,0.1,0,0,0
979581,1,73,AR,3,13,17,10,19,0.118,0,0.096,0.483,0.032,0,0,0,0.086,0,0,0.048,0,0.04,0,0,0.096,0,0,0
989986,1,84,FI,3,13,17,10,19,0.272,0,0.148,0.115,0.088,0,0,0.132,0.007,0,0,0,0,0,0,0,0.238,0,0,0
1058681,0,68,RM,5,14,17,11,19,0.069,0.045,0.201,0.218,0.022,0.045,0,0.056,0.19,0.078,0,0.022,0,0.054,0,0,0,0,0,0
1189173,1,52,NA,3,13,16,9,19,0.482,0,0,0.195,0.109,0,0,0,0.105,0,0,0,0,0,0,0,0.109,0,0,0
1197309,0,63,PU,3,13,17,10,19,0.127,0,0.246,0.192,0.051,0.041,0.051,0.077,0.026,0.041,0,0,0,0,0,0,0.148,0,0,0
1200180,1,43,AR,3,13,16,11,19,0.142,0,0.419,0,0.171,0,0,0.048,0.025,0,0,0,0,0,0,0,0.196,0,0,0
1239609,1,47,PU,5,14,17,11,19,0.301,0,0.186,0.129,0,0,0,0.057,0.132,0.09,0,0.029,0,0.048,0,0,0.029,0,0,0
1275901,0,79,MC,3,12,17,10,18,0.055,0,0.378,0.115,0.072,0,0,0.06,0.025,0,0,0.024,0,0,0,0,0.271,0,0,0
1288599,0,33,AN,3,13,17,10,19,0.148,0,0.248,0.199,0.041,0.041,0.052,0.052,0.002,0.031,0,0.01,0,0.029,0,0,0.147,0,0,0
1290610,1,40,FM,3,13,16,10,19,0.561,0,0.172,0.086,0,0,0,0,0,0,0,0,0,0,0,0,0.181,0,0,0
1294949,1,42,RM,3,13,16,10,19,0,0,0.761,0.028,0,0,0.026,0.077,0.006,0,0,0,0,0.003,0,0,0.098,0,0,0
1335310,1,43,FI,4,14,17,11,19,0.311,0,0.158,0.081,0,0,0,0,0.105,0.189,0,0.054,0,0.028,0,0,0.076,0,0,0
