0.000,54.000,31.000,3.000,13.000,17.000,8.000,19.000,0.381,0.000,0.116,0.160,0.028,0.014,0.032,0.065,0.029,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.000,0.000
0.000,57.000,31.000,4.000,14.000,16.000,10.000,20.000,0.154,0.000,0.275,0.158,0.037,0.000,0.023,0.034,0.107,0.055,0.000,0.039,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,63.000,23.000,4.000,14.000,17.000,10.000,19.000,0.128,0.010,0.160,0.151,0.048,0.016,0.051,0.055,0.090,0.089,0.000,0.062,0.000,0.032,0.000,0.000,0.108,0.000,0.000,0.000
0.000,46.000,33.000,3.000,13.000,17.000,10.000,19.000,0.418,0.018,0.066,0.043,0.000,0.082,0.000,0.050,0.033,0.052,0.000,0.068,0.000,0.000,0.000,0.000,0.155,0.000,0.015,0.000
1.000,66.000,0.000,4.000,13.000,17.000,11.000,19.000,0.160,0.000,0.262,0.120,0.063,0.000,0.000,0.061,0.059,0.023,0.000,0.047,0.000,0.000,0.000,0.000,0.206,0.000,0.000,0.000
0.000,87.000,23.000,3.000,13.000,17.000,10.000,19.000,0.251,0.000,0.229,0.230,0.020,0.000,0.012,0.030,0.054,0.013,0.000,0.013,0.000,0.000,0.031,0.000,0.116,0.000,0.000,0.000
1.000,77.000,3.000,3.000,13.000,17.000,10.000,19.000,0.411,0.000,0.169,0.110,0.052,0.014,0.057,0.039,0.053,0.021,0.000,0.046,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000
1.000,66.000,25.000,3.000,13.000,16.000,9.000,19.000,0.244,0.018,0.153,0.189,0.042,0.000,0.043,0.058,0.037,0.030,0.000,0.021,0.011,0.018,0.000,0.000,0.122,0.000,0.000,0.013
1.000,87.000,25.000,3.000,13.000,16.000,10.000,19.000,0.414,0.000,0.121,0.212,0.014,0.000,0.020,0.043,0.056,0.000,0.000,0.022,0.000,0.000,0.044,0.000,0.054,0.000,0.000,0.000
1.000,79.000,3.000,3.000,13.000,17.000,10.000,19.000,0.726,0.000,0.081,0.033,0.000,0.000,0.019,0.000,0.013,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.115,0.000,0.000,0.000
0.000,43.000,23.000,3.000,13.000,17.000,11.000,19.000,0.421,0.000,0.139,0.067,0.017,0.013,0.018,0.019,0.029,0.036,0.000,0.067,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000
0.000,82.000,33.000,4.000,13.000,16.000,11.000,19.000,0.329,0.000,0.130,0.143,0.023,0.000,0.017,0.037,0.124,0.065,0.000,0.028,0.000,0.010,0.022,0.000,0.072,0.000,0.000,0.000
1.000,71.000,25.000,3.000,13.000,17.000,10.000,19.000,0.316,0.000,0.274,0.105,0.028,0.012,0.023,0.041,0.041,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.149,0.000,0.000,0.000
1.000,64.000,31.000,4.000,13.000,17.000,10.000,19.000,0.199,0.000,0.163,0.144,0.064,0.000,0.031,0.041,0.091,0.089,0.000,0.047,0.000,0.023,0.012,0.000,0.096,0.000,0.000,0.000
0.000,59.000,11.000,3.000,13.000,17.000,10.000,19.000,0.282,0.000,0.137,0.222,0.042,0.000,0.024,0.062,0.052,0.016,0.000,0.021,0.000,0.000,0.000,0.000,0.142,0.000,0.000,0.000
0.000,88.000,3.000,3.000,13.000,16.000,9.000,19.000,0.325,0.014,0.274,0.161,0.022,0.023,0.000,0.026,0.019,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.014,0.000
0.000,63.000,30.000,3.000,13.000,16.000,11.000,19.000,0.191,0.000,0.226,0.174,0.048,0.033,0.055,0.069,0.025,0.027,0.000,0.019,0.000,0.020,0.000,0.000,0.113,0.000,0.000,0.000
0.000,77.000,33.000,3.000,13.000,17.000,11.000,19.000,0.201,0.016,0.145,0.214,0.034,0.020,0.046,0.066,0.059,0.042,0.000,0.024,0.017,0.000,0.000,0.000,0.097,0.000,0.019,0.000
1.000,67.000,14.000,3.000,13.000,17.000,10.000,19.000,0.284,0.000,0.219,0.121,0.039,0.032,0.042,0.074,0.026,0.025,0.000,0.011,0.000,0.000,0.011,0.000,0.115,0.000,0.000,0.000
0.000,92.000,14.000,3.000,13.000,17.000,10.000,19.000,0.303,0.000,0.239,0.189,0.033,0.000,0.016,0.030,0.031,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.148,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,16.000,10.000,19.000,0.288,0.000,0.253,0.162,0.017,0.000,0.020,0.032,0.049,0.025,0.000,0.016,0.000,0.015,0.014,0.000,0.109,0.000,0.000,0.000
0.000,95.000,3.000,3.000,13.000,17.000,10.000,19.000,0.358,0.000,0.158,0.227,0.000,0.016,0.000,0.028,0.026,0.012,0.000,0.013,0.000,0.000,0.043,0.000,0.119,0.000,0.000,0.000
0.000,94.000,3.000,3.000,13.000,17.000,10.000,19.000,0.360,0.000,0.153,0.234,0.000,0.017,0.000,0.026,0.024,0.014,0.000,0.013,0.000,0.000,0.046,0.000,0.113,0.000,0.000,0.000
1.000,95.000,3.000,3.000,13.000,17.000,10.000,19.000,0.400,0.000,0.164,0.166,0.000,0.090,0.000,0.000,0.000,0.036,0.000,0.036,0.000,0.000,0.000,0.000,0.108,0.000,0.000,0.000
0.000,71.000,14.000,3.000,13.000,16.000,10.000,19.000,0.289,0.000,0.260,0.131,0.027,0.012,0.028,0.045,0.027,0.027,0.000,0.010,0.000,0.000,0.000,0.000,0.144,0.000,0.000,0.000
1.000,67.000,33.000,5.000,14.000,17.000,11.000,19.000,0.066,0.000,0.194,0.065,0.038,0.000,0.000,0.034,0.188,0.070,0.000,0.035,0.019,0.012,0.153,0.000,0.059,0.000,0.000,0.068
1.000,78.000,28.000,3.000,13.000,17.000,10.000,19.000,0.223,0.000,0.266,0.125,0.079,0.000,0.000,0.088,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.206,0.000,0.000,0.000
1.000,63.000,6.000,5.000,14.000,17.000,11.000,19.000,0.088,0.000,0.058,0.038,0.060,0.064,0.085,0.117,0.146,0.114,0.000,0.111,0.000,0.000,0.000,0.000,0.050,0.070,0.000,0.000
1.000,69.000,20.000,5.000,14.000,17.000,11.000,19.000,0.127,0.000,0.169,0.101,0.026,0.020,0.030,0.046,0.144,0.090,0.000,0.041,0.000,0.030,0.058,0.000,0.087,0.000,0.000,0.031
0.000,61.000,33.000,3.000,13.000,16.000,10.000,19.000,0.341,0.000,0.202,0.103,0.050,0.020,0.041,0.047,0.017,0.022,0.000,0.026,0.000,0.000,0.000,0.000,0.131,0.000,0.000,0.000
0.000,84.000,3.000,3.000,13.000,17.000,10.000,19.000,0.286,0.000,0.267,0.069,0.044,0.000,0.040,0.065,0.047,0.025,0.000,0.000,0.000,0.021,0.000,0.000,0.136,0.000,0.000,0.000
1.000,72.000,28.000,3.000,13.000,17.000,11.000,19.000,0.241,0.000,0.208,0.156,0.041,0.020,0.034,0.066,0.042,0.042,0.000,0.019,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000
0.000,77.000,33.000,3.000,13.000,17.000,10.000,19.000,0.237,0.000,0.118,0.171,0.017,0.000,0.069,0.086,0.067,0.063,0.000,0.034,0.036,0.000,0.013,0.000,0.089,0.000,0.000,0.000
1.000,98.000,3.000,3.000,13.000,16.000,10.000,19.000,0.452,0.000,0.208,0.123,0.044,0.000,0.000,0.012,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.000,0.000
0.000,91.000,33.000,3.000,13.000,16.000,10.000,19.000,0.187,0.000,0.482,0.104,0.000,0.000,0.055,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.077,0.000,0.000,0.000
1.000,81.000,3.000,3.000,14.000,16.000,9.000,19.000,0.264,0.000,0.200,0.273,0.000,0.000,0.000,0.020,0.036,0.012,0.000,0.056,0.000,0.000,0.000,0.000,0.139,0.000,0.000,0.000
1.000,64.000,23.000,3.000,13.000,17.000,10.000,19.000,0.565,0.000,0.230,0.094,0.000,0.000,0.000,0.024,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000
1.000,93.000,33.000,2.000,13.000,16.000,9.000,19.000,0.428,0.000,0.153,0.225,0.028,0.000,0.021,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.080,0.000,0.000,0.000
1.000,92.000,14.000,3.000,13.000,17.000,10.000,19.000,0.229,0.020,0.200,0.223,0.040,0.031,0.024,0.047,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.017,0.000
0.000,77.000,3.000,3.000,13.000,16.000,9.000,19.000,0.415,0.000,0.252,0.132,0.014,0.000,0.038,0.017,0.014,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.000,0.000
1.000,72.000,14.000,3.000,13.000,16.000,10.000,19.000,0.248,0.000,0.310,0.140,0.023,0.012,0.035,0.063,0.014,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.000
1.000,96.000,3.000,3.000,13.000,17.000,10.000,19.000,0.354,0.000,0.292,0.213,0.000,0.044,0.000,0.000,0.000,0.014,0.000,0.014,0.000,0.000,0.000,0.000,0.069,0.000,0.000,0.000
1.000,91.000,14.000,3.000,13.000,17.000,10.000,19.000,0.223,0.025,0.212,0.200,0.042,0.035,0.016,0.046,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.021,0.000
0.000,77.000,3.000,3.000,13.000,16.000,10.000,19.000,0.390,0.000,0.222,0.128,0.021,0.013,0.060,0.032,0.022,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.000
1.000,93.000,23.000,3.000,13.000,17.000,11.000,19.000,0.268,0.000,0.174,0.154,0.047,0.012,0.037,0.072,0.064,0.022,0.000,0.027,0.000,0.000,0.022,0.000,0.101,0.000,0.000,0.000
1.000,81.000,23.000,3.000,13.000,17.000,10.000,19.000,0.302,0.014,0.249,0.134,0.038,0.014,0.015,0.047,0.026,0.022,0.000,0.013,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000
1.000,71.000,14.000,3.000,13.000,16.000,10.000,19.000,0.271,0.000,0.348,0.084,0.022,0.000,0.027,0.061,0.015,0.016,0.000,0.000,0.000,0.000,0.013,0.000,0.144,0.000,0.000,0.000
0.000,84.000,3.000,3.000,13.000,16.000,10.000,19.000,0.381,0.000,0.371,0.093,0.017,0.000,0.019,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.076,0.000,0.000,0.000
1.000,77.000,3.000,3.000,13.000,17.000,10.000,19.000,0.411,0.000,0.169,0.110,0.052,0.014,0.057,0.039,0.053,0.021,0.000,0.046,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000
1.000,100.000,3.000,3.000,13.000,16.000,10.000,19.000,0.378,0.000,0.214,0.126,0.046,0.000,0.015,0.030,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,16.000,9.000,19.000,0.296,0.000,0.268,0.194,0.014,0.000,0.019,0.023,0.046,0.020,0.000,0.010,0.000,0.000,0.012,0.000,0.097,0.000,0.000,0.000
1.000,96.000,16.000,3.000,13.000,17.000,10.000,19.000,0.329,0.013,0.204,0.154,0.033,0.022,0.019,0.039,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000
0.000,89.000,3.000,3.000,13.000,17.000,10.000,19.000,0.372,0.000,0.245,0.231,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,55.000,14.000,3.000,13.000,17.000,10.000,19.000,0.324,0.000,0.188,0.170,0.039,0.034,0.000,0.031,0.024,0.011,0.000,0.022,0.000,0.000,0.000,0.000,0.157,0.000,0.000,0.000
1.000,77.000,3.000,3.000,13.000,17.000,10.000,19.000,0.411,0.000,0.169,0.110,0.052,0.014,0.057,0.039,0.053,0.021,0.000,0.046,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000
1.000,66.000,23.000,3.000,13.000,17.000,10.000,19.000,0.301,0.021,0.185,0.187,0.014,0.030,0.011,0.057,0.052,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.013
1.000,69.000,11.000,3.000,14.000,17.000,10.000,19.000,0.263,0.000,0.168,0.247,0.023,0.000,0.012,0.031,0.029,0.018,0.000,0.014,0.000,0.012,0.012,0.000,0.170,0.000,0.000,0.000
1.000,76.000,11.000,2.000,12.000,16.000,10.000,18.000,0.533,0.000,0.102,0.189,0.027,0.000,0.021,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.000,0.014
1.000,92.000,23.000,3.000,13.000,16.000,11.000,19.000,0.262,0.000,0.243,0.154,0.034,0.015,0.040,0.048,0.032,0.025,0.000,0.018,0.000,0.000,0.012,0.000,0.117,0.000,0.000,0.000
1.000,58.000,23.000,3.000,13.000,17.000,10.000,19.000,0.421,0.000,0.245,0.102,0.024,0.000,0.028,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.000,0.000
1.000,74.000,23.000,3.000,13.000,17.000,10.000,19.000,0.334,0.000,0.139,0.202,0.040,0.000,0.045,0.066,0.031,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.000,0.000
1.000,87.000,23.000,4.000,14.000,17.000,11.000,19.000,0.163,0.028,0.156,0.140,0.030,0.021,0.018,0.057,0.137,0.076,0.000,0.051,0.000,0.029,0.000,0.000,0.092,0.000,0.000,0.000
1.000,76.000,23.000,4.000,13.000,17.000,11.000,19.000,0.299,0.000,0.150,0.219,0.023,0.000,0.030,0.045,0.052,0.023,0.000,0.030,0.000,0.019,0.000,0.000,0.111,0.000,0.000,0.000
1.000,61.000,23.000,3.000,13.000,17.000,10.000,19.000,0.366,0.000,0.246,0.160,0.018,0.000,0.029,0.046,0.021,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.087,0.000,0.000,0.000
0.000,75.000,31.000,3.000,14.000,17.000,9.000,19.000,0.267,0.000,0.231,0.207,0.052,0.000,0.042,0.072,0.029,0.000,0.000,0.011,0.000,0.017,0.000,0.000,0.071,0.000,0.000,0.000
0.000,77.000,31.000,5.000,14.000,17.000,11.000,19.000,0.137,0.023,0.191,0.159,0.016,0.032,0.000,0.054,0.156,0.073,0.000,0.020,0.000,0.036,0.047,0.000,0.031,0.000,0.000,0.025
0.000,54.000,33.000,4.000,14.000,17.000,9.000,20.000,0.229,0.000,0.166,0.126,0.039,0.000,0.000,0.013,0.205,0.019,0.000,0.047,0.000,0.021,0.000,0.000,0.134,0.000,0.000,0.000
1.000,56.000,23.000,4.000,13.000,17.000,11.000,19.000,0.327,0.000,0.180,0.063,0.015,0.017,0.051,0.059,0.096,0.064,0.000,0.033,0.000,0.017,0.000,0.000,0.036,0.043,0.000,0.000
1.000,58.000,11.000,3.000,13.000,16.000,10.000,19.000,0.458,0.000,0.098,0.069,0.017,0.023,0.038,0.030,0.015,0.019,0.000,0.014,0.000,0.132,0.000,0.000,0.088,0.000,0.000,0.000
1.000,58.000,1.000,3.000,12.000,15.000,9.000,19.000,0.407,0.000,0.210,0.078,0.021,0.000,0.023,0.024,0.068,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.120,0.000,0.000,0.030
0.000,59.000,0.000,3.000,13.000,17.000,10.000,19.000,0.353,0.000,0.204,0.164,0.110,0.000,0.000,0.022,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.000,0.000
1.000,61.000,12.000,3.000,13.000,16.000,10.000,19.000,0.401,0.000,0.162,0.087,0.034,0.026,0.041,0.032,0.025,0.021,0.000,0.011,0.000,0.054,0.000,0.000,0.107,0.000,0.000,0.000
0.000,63.000,18.000,3.000,13.000,16.000,10.000,19.000,0.251,0.000,0.350,0.228,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.089,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.000
0.000,35.000,3.000,4.000,13.000,17.000,11.000,19.000,0.264,0.000,0.084,0.071,0.000,0.000,0.014,0.019,0.083,0.177,0.000,0.168,0.000,0.026,0.000,0.000,0.061,0.000,0.000,0.033
0.000,60.000,28.000,3.000,13.000,16.000,10.000,19.000,0.285,0.000,0.247,0.125,0.037,0.030,0.040,0.054,0.028,0.019,0.000,0.011,0.000,0.011,0.000,0.000,0.111,0.000,0.000,0.000
0.000,35.000,14.000,3.000,13.000,17.000,10.000,19.000,0.484,0.000,0.153,0.098,0.028,0.014,0.000,0.011,0.019,0.000,0.000,0.032,0.023,0.000,0.000,0.000,0.136,0.000,0.000,0.000
0.000,49.000,23.000,3.000,13.000,17.000,8.000,19.000,0.407,0.019,0.181,0.111,0.016,0.014,0.012,0.029,0.031,0.023,0.000,0.022,0.000,0.012,0.000,0.000,0.122,0.000,0.000,0.000
0.000,58.000,22.000,3.000,13.000,17.000,10.000,19.000,0.563,0.000,0.178,0.101,0.000,0.000,0.000,0.016,0.028,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.000,0.000
0.000,58.000,31.000,4.000,13.000,17.000,11.000,19.000,0.239,0.012,0.182,0.128,0.027,0.014,0.032,0.032,0.099,0.083,0.000,0.039,0.000,0.000,0.000,0.000,0.102,0.013,0.000,0.000
1.000,52.000,34.000,4.000,13.000,16.000,11.000,19.000,0.264,0.041,0.130,0.269,0.025,0.013,0.019,0.026,0.078,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.000
0.000,62.000,33.000,3.000,13.000,17.000,10.000,19.000,0.295,0.046,0.238,0.116,0.052,0.015,0.034,0.080,0.016,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.000,0.000
1.000,41.000,23.000,3.000,13.000,17.000,11.000,19.000,0.440,0.000,0.148,0.091,0.012,0.000,0.016,0.000,0.028,0.000,0.000,0.131,0.000,0.000,0.000,0.000,0.135,0.000,0.000,0.000
0.000,58.000,16.000,4.000,13.000,17.000,11.000,19.000,0.404,0.000,0.180,0.141,0.019,0.000,0.026,0.037,0.064,0.048,0.000,0.016,0.000,0.018,0.000,0.000,0.047,0.000,0.000,0.000
1.000,84.000,11.000,4.000,13.000,17.000,9.000,20.000,0.340,0.000,0.173,0.135,0.064,0.000,0.024,0.030,0.044,0.027,0.000,0.030,0.000,0.014,0.000,0.000,0.119,0.000,0.000,0.000
1.000,78.000,28.000,4.000,13.000,17.000,11.000,19.000,0.203,0.000,0.163,0.203,0.038,0.000,0.048,0.084,0.050,0.021,0.000,0.046,0.000,0.025,0.000,0.000,0.120,0.000,0.000,0.000
0.000,97.000,4.000,3.000,13.000,17.000,10.000,19.000,0.305,0.000,0.254,0.200,0.014,0.000,0.018,0.029,0.044,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.125,0.000,0.000,0.000
1.000,73.000,10.000,3.000,13.000,17.000,10.000,19.000,0.245,0.000,0.189,0.194,0.032,0.018,0.045,0.031,0.044,0.038,0.000,0.020,0.011,0.020,0.000,0.000,0.072,0.016,0.025,0.000
1.000,67.000,10.000,3.000,13.000,17.000,10.000,19.000,0.246,0.000,0.202,0.160,0.033,0.032,0.045,0.061,0.036,0.014,0.000,0.000,0.000,0.011,0.000,0.000,0.140,0.022,0.000,0.000
0.000,90.000,4.000,3.000,13.000,16.000,10.000,19.000,0.334,0.000,0.294,0.148,0.025,0.013,0.016,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.000,0.000
1.000,77.000,11.000,3.000,13.000,16.000,10.000,19.000,0.415,0.000,0.138,0.117,0.044,0.013,0.029,0.041,0.029,0.017,0.000,0.029,0.000,0.000,0.016,0.000,0.111,0.000,0.000,0.000
0.000,64.000,11.000,3.000,13.000,16.000,10.000,19.000,0.370,0.000,0.274,0.133,0.038,0.000,0.012,0.026,0.014,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.092,0.000,0.000,0.000
0.000,55.000,11.000,3.000,13.000,17.000,10.000,19.000,0.303,0.000,0.150,0.149,0.033,0.029,0.033,0.036,0.020,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.232,0.000,0.000,0.000
1.000,69.000,11.000,5.000,14.000,17.000,11.000,19.000,0.102,0.000,0.155,0.137,0.027,0.067,0.042,0.047,0.083,0.089,0.000,0.055,0.000,0.023,0.035,0.000,0.105,0.014,0.000,0.018
1.000,79.000,33.000,3.000,13.000,17.000,10.000,19.000,0.122,0.000,0.315,0.193,0.050,0.027,0.051,0.078,0.023,0.031,0.000,0.000,0.021,0.000,0.000,0.000,0.089,0.000,0.000,0.000
0.000,93.000,11.000,3.000,13.000,16.000,10.000,19.000,0.262,0.000,0.358,0.119,0.028,0.014,0.027,0.035,0.019,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.000,0.000
1.000,79.000,11.000,3.000,13.000,16.000,10.000,19.000,0.358,0.000,0.148,0.139,0.052,0.014,0.035,0.056,0.037,0.023,0.000,0.020,0.000,0.000,0.012,0.000,0.106,0.000,0.000,0.000
0.000,63.000,11.000,3.000,13.000,17.000,10.000,19.000,0.228,0.000,0.200,0.197,0.039,0.034,0.036,0.063,0.021,0.025,0.000,0.000,0.000,0.011,0.000,0.000,0.092,0.000,0.000,0.056
1.000,69.000,25.000,4.000,14.000,17.000,10.000,19.000,0.162,0.000,0.217,0.178,0.052,0.000,0.038,0.060,0.068,0.040,0.000,0.033,0.014,0.012,0.015,0.000,0.112,0.000,0.000,0.000
1.000,56.000,11.000,3.000,13.000,17.000,11.000,19.000,0.360,0.000,0.152,0.156,0.032,0.031,0.016,0.040,0.029,0.011,0.000,0.018,0.000,0.000,0.000,0.000,0.155,0.000,0.000,0.000
1.000,64.000,24.000,4.000,13.000,17.000,11.000,19.000,0.103,0.000,0.205,0.226,0.030,0.000,0.077,0.033,0.031,0.039,0.000,0.013,0.000,0.030,0.000,0.000,0.213,0.000,0.000,0.000
1.000,57.000,11.000,3.000,13.000,17.000,10.000,19.000,0.316,0.000,0.133,0.221,0.023,0.025,0.027,0.039,0.029,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.167,0.000,0.000,0.000
0.000,51.000,14.000,3.000,13.000,17.000,11.000,19.000,0.290,0.000,0.239,0.126,0.038,0.023,0.040,0.043,0.025,0.000,0.000,0.025,0.000,0.020,0.000,0.000,0.132,0.000,0.000,0.000
