0.000,54.000,31.000,3.000,13.000,17.000,8.000,19.000,0.337,0.000,0.178,0.156,0.035,0.014,0.031,0.048,0.033,0.018,0.000,0.000,0.000,0.011,0.000,0.000,0.139,0.000,0.000,0.000
0.000,57.000,31.000,4.000,14.000,16.000,10.000,20.000,0.192,0.000,0.271,0.160,0.036,0.000,0.022,0.034,0.083,0.042,0.000,0.033,0.000,0.011,0.000,0.000,0.116,0.000,0.000,0.000
1.000,63.000,23.000,4.000,14.000,17.000,10.000,19.000,0.174,0.000,0.207,0.170,0.042,0.012,0.036,0.050,0.076,0.063,0.000,0.042,0.000,0.018,0.000,0.000,0.111,0.000,0.000,0.000
0.000,46.000,33.000,3.000,13.000,17.000,10.000,19.000,0.396,0.011,0.118,0.103,0.023,0.039,0.015,0.040,0.027,0.024,0.000,0.036,0.000,0.000,0.013,0.000,0.155,0.000,0.000,0.000
1.000,66.000,0.000,4.000,13.000,17.000,11.000,19.000,0.177,0.000,0.196,0.145,0.038,0.019,0.042,0.050,0.077,0.050,0.000,0.042,0.000,0.000,0.000,0.000,0.163,0.000,0.000,0.000
0.000,87.000,23.000,3.000,13.000,17.000,10.000,19.000,0.276,0.000,0.231,0.181,0.035,0.015,0.026,0.044,0.044,0.017,0.000,0.011,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
1.000,77.000,3.000,3.000,13.000,17.000,10.000,19.000,0.347,0.000,0.205,0.151,0.035,0.016,0.035,0.042,0.037,0.018,0.000,0.014,0.000,0.000,0.000,0.000,0.101,0.000,0.000,0.000
1.000,66.000,25.000,3.000,13.000,16.000,9.000,19.000,0.291,0.000,0.217,0.164,0.037,0.013,0.031,0.046,0.036,0.019,0.000,0.014,0.000,0.011,0.000,0.000,0.121,0.000,0.000,0.000
1.000,87.000,25.000,3.000,13.000,16.000,10.000,19.000,0.316,0.000,0.204,0.158,0.036,0.015,0.028,0.049,0.039,0.018,0.000,0.013,0.000,0.000,0.012,0.000,0.112,0.000,0.000,0.000
1.000,79.000,3.000,3.000,13.000,17.000,10.000,19.000,0.339,0.000,0.211,0.154,0.034,0.017,0.033,0.041,0.038,0.017,0.000,0.013,0.000,0.000,0.000,0.000,0.102,0.000,0.000,0.000
0.000,43.000,23.000,3.000,13.000,17.000,11.000,19.000,0.389,0.000,0.169,0.089,0.024,0.020,0.020,0.027,0.027,0.026,0.000,0.051,0.000,0.011,0.000,0.000,0.148,0.000,0.000,0.000
0.000,82.000,33.000,4.000,13.000,16.000,11.000,19.000,0.336,0.000,0.164,0.146,0.025,0.000,0.026,0.033,0.087,0.048,0.000,0.022,0.000,0.011,0.012,0.000,0.091,0.000,0.000,0.000
1.000,71.000,25.000,3.000,13.000,17.000,10.000,19.000,0.303,0.000,0.218,0.157,0.034,0.016,0.029,0.051,0.041,0.021,0.000,0.012,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,64.000,31.000,4.000,13.000,17.000,10.000,19.000,0.199,0.000,0.170,0.157,0.049,0.000,0.039,0.047,0.099,0.072,0.000,0.034,0.000,0.020,0.012,0.000,0.100,0.000,0.000,0.000
0.000,59.000,11.000,3.000,13.000,17.000,10.000,19.000,0.310,0.000,0.206,0.181,0.037,0.015,0.025,0.043,0.033,0.020,0.000,0.011,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000
0.000,88.000,3.000,3.000,13.000,16.000,9.000,19.000,0.323,0.000,0.256,0.152,0.033,0.015,0.026,0.035,0.029,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
0.000,63.000,30.000,3.000,13.000,16.000,11.000,19.000,0.270,0.000,0.240,0.153,0.040,0.017,0.033,0.050,0.031,0.025,0.000,0.017,0.000,0.012,0.000,0.000,0.113,0.000,0.000,0.000
0.000,77.000,33.000,3.000,13.000,17.000,11.000,19.000,0.213,0.000,0.202,0.207,0.044,0.017,0.044,0.065,0.046,0.036,0.000,0.018,0.000,0.000,0.000,0.000,0.108,0.000,0.000,0.000
1.000,67.000,14.000,3.000,13.000,17.000,10.000,19.000,0.276,0.000,0.223,0.166,0.036,0.020,0.030,0.052,0.038,0.024,0.000,0.011,0.000,0.011,0.000,0.000,0.114,0.000,0.000,0.000
0.000,92.000,14.000,3.000,13.000,17.000,10.000,19.000,0.291,0.000,0.244,0.175,0.037,0.016,0.026,0.040,0.036,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,16.000,10.000,19.000,0.322,0.000,0.236,0.151,0.032,0.016,0.031,0.042,0.032,0.017,0.000,0.012,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
0.000,95.000,3.000,3.000,13.000,17.000,10.000,19.000,0.310,0.000,0.239,0.177,0.031,0.018,0.026,0.036,0.032,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,94.000,3.000,3.000,13.000,17.000,10.000,19.000,0.318,0.000,0.240,0.172,0.029,0.018,0.025,0.035,0.033,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,95.000,3.000,3.000,13.000,17.000,10.000,19.000,0.310,0.000,0.218,0.178,0.033,0.023,0.027,0.037,0.035,0.016,0.000,0.011,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000
0.000,71.000,14.000,3.000,13.000,16.000,10.000,19.000,0.310,0.000,0.229,0.155,0.034,0.018,0.031,0.045,0.031,0.017,0.000,0.012,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,67.000,33.000,5.000,14.000,17.000,11.000,19.000,0.115,0.000,0.152,0.109,0.040,0.013,0.017,0.049,0.162,0.096,0.000,0.062,0.000,0.023,0.062,0.000,0.073,0.000,0.000,0.026
1.000,78.000,28.000,3.000,13.000,17.000,10.000,19.000,0.278,0.000,0.226,0.163,0.040,0.015,0.030,0.055,0.042,0.020,0.000,0.011,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
1.000,63.000,6.000,5.000,14.000,17.000,11.000,19.000,0.086,0.000,0.063,0.070,0.035,0.068,0.058,0.117,0.110,0.118,0.000,0.096,0.037,0.014,0.000,0.000,0.075,0.053,0.000,0.000
1.000,69.000,20.000,5.000,14.000,17.000,11.000,19.000,0.130,0.000,0.155,0.121,0.034,0.031,0.033,0.054,0.131,0.095,0.000,0.052,0.000,0.027,0.027,0.000,0.096,0.000,0.000,0.013
0.000,61.000,33.000,3.000,13.000,16.000,10.000,19.000,0.317,0.000,0.244,0.138,0.036,0.016,0.034,0.044,0.025,0.017,0.000,0.013,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,84.000,3.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.237,0.161,0.035,0.017,0.032,0.044,0.038,0.017,0.000,0.011,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
1.000,72.000,28.000,3.000,13.000,17.000,11.000,19.000,0.282,0.000,0.207,0.164,0.040,0.015,0.028,0.055,0.045,0.028,0.000,0.015,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
0.000,77.000,33.000,3.000,13.000,17.000,10.000,19.000,0.210,0.000,0.208,0.187,0.044,0.018,0.046,0.064,0.046,0.037,0.000,0.018,0.011,0.000,0.000,0.000,0.109,0.000,0.000,0.000
1.000,98.000,3.000,3.000,13.000,16.000,10.000,19.000,0.323,0.000,0.234,0.148,0.039,0.014,0.025,0.041,0.027,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.000,0.000
0.000,91.000,33.000,3.000,13.000,16.000,10.000,19.000,0.248,0.000,0.303,0.164,0.036,0.000,0.033,0.035,0.028,0.011,0.000,0.000,0.000,0.000,0.012,0.000,0.131,0.000,0.000,0.000
1.000,81.000,3.000,3.000,14.000,16.000,9.000,19.000,0.277,0.000,0.185,0.257,0.027,0.000,0.023,0.037,0.028,0.014,0.000,0.035,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,64.000,23.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.237,0.160,0.031,0.016,0.027,0.049,0.040,0.024,0.000,0.012,0.000,0.000,0.000,0.000,0.106,0.000,0.000,0.000
1.000,93.000,33.000,2.000,13.000,16.000,9.000,19.000,0.428,0.000,0.179,0.167,0.038,0.000,0.015,0.020,0.010,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.119,0.000,0.000,0.000
1.000,92.000,14.000,3.000,13.000,17.000,10.000,19.000,0.278,0.000,0.217,0.180,0.041,0.020,0.029,0.046,0.043,0.017,0.000,0.011,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
0.000,77.000,3.000,3.000,13.000,16.000,9.000,19.000,0.347,0.000,0.235,0.147,0.030,0.015,0.034,0.038,0.034,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.000
1.000,72.000,14.000,3.000,13.000,16.000,10.000,19.000,0.333,0.000,0.214,0.149,0.034,0.016,0.031,0.045,0.032,0.018,0.000,0.012,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,96.000,3.000,3.000,13.000,17.000,10.000,19.000,0.315,0.000,0.220,0.179,0.034,0.023,0.027,0.036,0.035,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
1.000,91.000,14.000,3.000,13.000,17.000,10.000,19.000,0.286,0.000,0.213,0.176,0.042,0.019,0.029,0.047,0.042,0.017,0.000,0.011,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
0.000,77.000,3.000,3.000,13.000,16.000,10.000,19.000,0.338,0.000,0.240,0.147,0.031,0.017,0.036,0.040,0.030,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.000,0.000
1.000,93.000,23.000,3.000,13.000,17.000,11.000,19.000,0.262,0.000,0.219,0.179,0.038,0.015,0.028,0.049,0.048,0.022,0.000,0.016,0.000,0.000,0.013,0.000,0.111,0.000,0.000,0.000
1.000,81.000,23.000,3.000,13.000,17.000,10.000,19.000,0.277,0.000,0.226,0.179,0.036,0.017,0.029,0.050,0.044,0.019,0.000,0.012,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000
1.000,71.000,14.000,3.000,13.000,16.000,10.000,19.000,0.323,0.000,0.220,0.148,0.034,0.017,0.032,0.045,0.032,0.019,0.000,0.012,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
0.000,84.000,3.000,3.000,13.000,16.000,10.000,19.000,0.317,0.000,0.265,0.146,0.031,0.017,0.028,0.040,0.031,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000
1.000,77.000,3.000,3.000,13.000,17.000,10.000,19.000,0.347,0.000,0.205,0.151,0.035,0.016,0.035,0.042,0.037,0.018,0.000,0.014,0.000,0.000,0.000,0.000,0.101,0.000,0.000,0.000
1.000,100.000,3.000,3.000,13.000,16.000,10.000,19.000,0.336,0.000,0.228,0.141,0.038,0.013,0.023,0.042,0.027,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,16.000,9.000,19.000,0.326,0.000,0.230,0.155,0.033,0.014,0.030,0.039,0.036,0.017,0.000,0.012,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
1.000,96.000,16.000,3.000,13.000,17.000,10.000,19.000,0.305,0.000,0.211,0.165,0.038,0.018,0.026,0.043,0.042,0.017,0.000,0.011,0.000,0.000,0.000,0.000,0.123,0.000,0.000,0.000
0.000,89.000,3.000,3.000,13.000,17.000,10.000,19.000,0.300,0.000,0.240,0.178,0.035,0.016,0.028,0.039,0.034,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,55.000,14.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.200,0.173,0.034,0.017,0.025,0.042,0.033,0.023,0.000,0.014,0.000,0.010,0.000,0.000,0.131,0.000,0.000,0.000
1.000,77.000,3.000,3.000,13.000,17.000,10.000,19.000,0.347,0.000,0.205,0.151,0.035,0.016,0.035,0.042,0.037,0.018,0.000,0.014,0.000,0.000,0.000,0.000,0.101,0.000,0.000,0.000
1.000,66.000,23.000,3.000,13.000,17.000,10.000,19.000,0.275,0.000,0.227,0.172,0.032,0.018,0.029,0.053,0.044,0.025,0.000,0.011,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
1.000,69.000,11.000,3.000,14.000,17.000,10.000,19.000,0.258,0.000,0.186,0.233,0.033,0.012,0.027,0.048,0.038,0.021,0.000,0.025,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
1.000,76.000,11.000,2.000,12.000,16.000,10.000,18.000,0.417,0.000,0.165,0.184,0.037,0.000,0.019,0.026,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.000,0.017
1.000,92.000,23.000,3.000,13.000,16.000,11.000,19.000,0.267,0.000,0.238,0.162,0.038,0.013,0.031,0.049,0.038,0.019,0.000,0.013,0.000,0.000,0.011,0.000,0.121,0.000,0.000,0.000
1.000,58.000,23.000,3.000,13.000,17.000,10.000,19.000,0.371,0.000,0.214,0.151,0.026,0.011,0.024,0.039,0.033,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
1.000,74.000,23.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.223,0.166,0.035,0.015,0.030,0.051,0.042,0.021,0.000,0.012,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000
1.000,87.000,23.000,4.000,14.000,17.000,11.000,19.000,0.169,0.014,0.183,0.146,0.037,0.014,0.039,0.061,0.098,0.065,0.000,0.039,0.000,0.024,0.000,0.000,0.111,0.000,0.000,0.000
1.000,76.000,23.000,4.000,13.000,17.000,11.000,19.000,0.255,0.000,0.168,0.181,0.031,0.012,0.043,0.047,0.068,0.045,0.000,0.029,0.000,0.018,0.000,0.000,0.102,0.000,0.000,0.000
1.000,61.000,23.000,3.000,13.000,17.000,10.000,19.000,0.322,0.000,0.225,0.156,0.030,0.013,0.027,0.046,0.037,0.022,0.000,0.000,0.000,0.011,0.000,0.000,0.110,0.000,0.000,0.000
0.000,75.000,31.000,3.000,14.000,17.000,9.000,19.000,0.265,0.000,0.189,0.246,0.034,0.000,0.027,0.049,0.030,0.016,0.000,0.024,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
0.000,77.000,31.000,5.000,14.000,17.000,11.000,19.000,0.141,0.000,0.162,0.129,0.036,0.021,0.021,0.052,0.139,0.090,0.000,0.049,0.000,0.029,0.042,0.000,0.071,0.000,0.000,0.020
0.000,54.000,33.000,4.000,14.000,17.000,9.000,20.000,0.236,0.000,0.218,0.155,0.033,0.000,0.017,0.032,0.106,0.036,0.000,0.033,0.000,0.013,0.000,0.000,0.120,0.000,0.000,0.000
1.000,56.000,23.000,4.000,13.000,17.000,11.000,19.000,0.282,0.000,0.186,0.137,0.027,0.012,0.040,0.050,0.063,0.058,0.000,0.026,0.000,0.013,0.000,0.000,0.092,0.015,0.000,0.000
1.000,58.000,11.000,3.000,13.000,16.000,10.000,19.000,0.321,0.000,0.218,0.149,0.033,0.018,0.031,0.043,0.028,0.018,0.000,0.013,0.000,0.016,0.000,0.000,0.114,0.000,0.000,0.000
1.000,58.000,1.000,3.000,12.000,15.000,9.000,19.000,0.385,0.000,0.234,0.100,0.023,0.000,0.025,0.029,0.058,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.016
0.000,59.000,0.000,3.000,13.000,17.000,10.000,19.000,0.289,0.000,0.219,0.172,0.042,0.013,0.027,0.047,0.033,0.023,0.000,0.011,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000
1.000,61.000,12.000,3.000,13.000,16.000,10.000,19.000,0.323,0.000,0.226,0.144,0.033,0.017,0.031,0.043,0.029,0.017,0.000,0.012,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
0.000,63.000,18.000,3.000,13.000,16.000,10.000,19.000,0.294,0.000,0.261,0.156,0.031,0.015,0.028,0.041,0.030,0.018,0.000,0.017,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
0.000,35.000,3.000,4.000,13.000,17.000,11.000,19.000,0.265,0.000,0.153,0.116,0.019,0.000,0.024,0.034,0.076,0.101,0.000,0.075,0.000,0.016,0.000,0.000,0.100,0.000,0.000,0.021
0.000,60.000,28.000,3.000,13.000,16.000,10.000,19.000,0.298,0.000,0.242,0.146,0.036,0.017,0.033,0.045,0.027,0.017,0.000,0.013,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
0.000,35.000,14.000,3.000,13.000,17.000,10.000,19.000,0.441,0.000,0.175,0.113,0.033,0.018,0.019,0.021,0.016,0.010,0.000,0.025,0.000,0.011,0.000,0.000,0.117,0.000,0.000,0.000
0.000,49.000,23.000,3.000,13.000,17.000,8.000,19.000,0.383,0.013,0.164,0.130,0.025,0.014,0.020,0.033,0.033,0.021,0.000,0.024,0.000,0.013,0.000,0.000,0.128,0.000,0.000,0.000
0.000,58.000,22.000,3.000,13.000,17.000,10.000,19.000,0.391,0.000,0.210,0.144,0.026,0.011,0.022,0.036,0.031,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
0.000,58.000,31.000,4.000,13.000,17.000,11.000,19.000,0.262,0.000,0.177,0.149,0.033,0.000,0.032,0.042,0.094,0.061,0.000,0.029,0.000,0.017,0.000,0.000,0.106,0.000,0.000,0.000
1.000,52.000,34.000,4.000,13.000,16.000,11.000,19.000,0.239,0.015,0.168,0.180,0.033,0.000,0.031,0.042,0.101,0.046,0.000,0.023,0.000,0.000,0.013,0.000,0.108,0.000,0.000,0.000
0.000,62.000,33.000,3.000,13.000,17.000,10.000,19.000,0.272,0.013,0.214,0.150,0.048,0.019,0.034,0.063,0.037,0.029,0.000,0.015,0.000,0.000,0.000,0.000,0.107,0.000,0.000,0.000
1.000,41.000,23.000,3.000,13.000,17.000,11.000,19.000,0.407,0.000,0.142,0.109,0.030,0.014,0.028,0.018,0.028,0.017,0.000,0.060,0.000,0.012,0.000,0.000,0.135,0.000,0.000,0.000
0.000,58.000,16.000,4.000,13.000,17.000,11.000,19.000,0.336,0.000,0.193,0.139,0.023,0.013,0.030,0.039,0.062,0.043,0.000,0.019,0.000,0.012,0.000,0.000,0.091,0.000,0.000,0.000
1.000,84.000,11.000,4.000,13.000,17.000,9.000,20.000,0.259,0.000,0.223,0.164,0.054,0.000,0.023,0.031,0.061,0.036,0.000,0.036,0.000,0.010,0.000,0.000,0.104,0.000,0.000,0.000
1.000,78.000,28.000,4.000,13.000,17.000,11.000,19.000,0.244,0.000,0.157,0.199,0.035,0.010,0.042,0.048,0.071,0.046,0.000,0.028,0.000,0.019,0.000,0.000,0.099,0.000,0.000,0.000
0.000,97.000,4.000,3.000,13.000,17.000,10.000,19.000,0.320,0.000,0.231,0.168,0.033,0.016,0.026,0.036,0.031,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.000,0.000
1.000,73.000,10.000,3.000,13.000,17.000,10.000,19.000,0.282,0.000,0.221,0.173,0.038,0.018,0.033,0.049,0.038,0.020,0.000,0.013,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
1.000,67.000,10.000,3.000,13.000,17.000,10.000,19.000,0.261,0.000,0.220,0.169,0.037,0.020,0.031,0.053,0.038,0.023,0.000,0.011,0.000,0.010,0.000,0.000,0.115,0.000,0.000,0.011
0.000,90.000,4.000,3.000,13.000,16.000,10.000,19.000,0.297,0.000,0.267,0.156,0.034,0.016,0.027,0.038,0.027,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000
1.000,77.000,11.000,3.000,13.000,16.000,10.000,19.000,0.355,0.000,0.202,0.141,0.035,0.015,0.033,0.047,0.034,0.017,0.000,0.013,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
0.000,64.000,11.000,3.000,13.000,16.000,10.000,19.000,0.285,0.000,0.258,0.156,0.035,0.019,0.031,0.046,0.029,0.017,0.000,0.012,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
0.000,55.000,11.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.204,0.174,0.036,0.018,0.026,0.043,0.029,0.020,0.000,0.011,0.000,0.011,0.000,0.000,0.134,0.000,0.000,0.000
1.000,69.000,11.000,5.000,14.000,17.000,11.000,19.000,0.111,0.000,0.151,0.128,0.038,0.045,0.043,0.066,0.109,0.091,0.000,0.053,0.000,0.025,0.022,0.000,0.099,0.011,0.000,0.011
1.000,79.000,33.000,3.000,13.000,17.000,10.000,19.000,0.200,0.000,0.243,0.180,0.042,0.017,0.047,0.066,0.048,0.035,0.000,0.017,0.000,0.000,0.000,0.000,0.106,0.000,0.000,0.000
0.000,93.000,11.000,3.000,13.000,16.000,10.000,19.000,0.280,0.000,0.282,0.151,0.032,0.014,0.029,0.041,0.029,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.000,0.000
1.000,79.000,11.000,3.000,13.000,16.000,10.000,19.000,0.333,0.000,0.213,0.148,0.037,0.016,0.032,0.048,0.035,0.017,0.000,0.011,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
0.000,63.000,11.000,3.000,13.000,17.000,10.000,19.000,0.259,0.000,0.247,0.177,0.035,0.020,0.028,0.049,0.033,0.022,0.000,0.012,0.000,0.000,0.000,0.000,0.104,0.000,0.000,0.014
1.000,69.000,25.000,4.000,14.000,17.000,10.000,19.000,0.181,0.000,0.214,0.168,0.038,0.012,0.036,0.052,0.075,0.050,0.000,0.033,0.000,0.018,0.012,0.000,0.112,0.000,0.000,0.000
1.000,56.000,11.000,3.000,13.000,17.000,11.000,19.000,0.320,0.000,0.179,0.180,0.035,0.018,0.024,0.043,0.037,0.023,0.000,0.015,0.000,0.011,0.000,0.000,0.116,0.000,0.000,0.000
1.000,64.000,24.000,4.000,13.000,17.000,11.000,19.000,0.160,0.000,0.204,0.185,0.037,0.013,0.054,0.055,0.065,0.058,0.000,0.029,0.000,0.017,0.000,0.000,0.122,0.000,0.000,0.000
1.000,57.000,11.000,3.000,13.000,17.000,10.000,19.000,0.307,0.000,0.190,0.190,0.033,0.017,0.027,0.044,0.036,0.020,0.000,0.013,0.000,0.000,0.000,0.000,0.123,0.000,0.000,0.000
0.000,51.000,14.000,3.000,13.000,17.000,11.000,19.000,0.305,0.000,0.217,0.128,0.041,0.021,0.024,0.046,0.031,0.019,0.000,0.023,0.000,0.014,0.000,0.000,0.131,0.000,0.000,0.000
