0.000,54.000,31.000,3.000,13.000,17.000,8.000,19.000,0.291,0.000,0.198,0.169,0.039,0.016,0.023,0.040,0.051,0.029,0.000,0.013,0.000,0.012,0.000,0.000,0.118,0.000,0.000,0.000
0.000,57.000,31.000,4.000,14.000,16.000,10.000,20.000,0.289,0.000,0.198,0.165,0.038,0.016,0.023,0.040,0.050,0.037,0.000,0.016,0.000,0.000,0.010,0.000,0.117,0.000,0.000,0.000
1.000,63.000,23.000,4.000,14.000,17.000,10.000,19.000,0.283,0.000,0.197,0.171,0.039,0.017,0.021,0.041,0.056,0.034,0.000,0.019,0.000,0.011,0.000,0.000,0.112,0.000,0.000,0.000
0.000,46.000,33.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.202,0.168,0.036,0.017,0.023,0.038,0.047,0.032,0.000,0.013,0.000,0.011,0.000,0.000,0.116,0.000,0.000,0.000
1.000,66.000,0.000,4.000,13.000,17.000,11.000,19.000,0.289,0.000,0.204,0.174,0.036,0.016,0.024,0.039,0.054,0.030,0.000,0.012,0.000,0.011,0.000,0.000,0.111,0.000,0.000,0.000
0.000,87.000,23.000,3.000,13.000,17.000,10.000,19.000,0.295,0.000,0.206,0.173,0.038,0.017,0.023,0.040,0.049,0.030,0.000,0.012,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,77.000,3.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.203,0.175,0.038,0.016,0.022,0.039,0.050,0.027,0.000,0.012,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
1.000,66.000,25.000,3.000,13.000,16.000,9.000,19.000,0.295,0.000,0.202,0.171,0.039,0.016,0.021,0.040,0.053,0.029,0.000,0.015,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,87.000,25.000,3.000,13.000,16.000,10.000,19.000,0.297,0.000,0.204,0.171,0.038,0.016,0.021,0.040,0.052,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,79.000,3.000,3.000,13.000,17.000,10.000,19.000,0.293,0.000,0.203,0.175,0.038,0.016,0.022,0.039,0.050,0.027,0.000,0.012,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
0.000,43.000,23.000,3.000,13.000,17.000,11.000,19.000,0.301,0.000,0.208,0.170,0.036,0.018,0.023,0.038,0.046,0.032,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,82.000,33.000,4.000,13.000,16.000,11.000,19.000,0.294,0.000,0.204,0.167,0.037,0.019,0.024,0.041,0.053,0.034,0.000,0.013,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
1.000,71.000,25.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.203,0.174,0.038,0.016,0.021,0.040,0.051,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,64.000,31.000,4.000,13.000,17.000,10.000,19.000,0.292,0.000,0.202,0.174,0.037,0.017,0.022,0.041,0.056,0.032,0.000,0.015,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
0.000,59.000,11.000,3.000,13.000,17.000,10.000,19.000,0.295,0.000,0.208,0.172,0.038,0.017,0.023,0.039,0.048,0.030,0.000,0.012,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,88.000,3.000,3.000,13.000,16.000,9.000,19.000,0.290,0.000,0.207,0.171,0.039,0.018,0.023,0.041,0.049,0.028,0.000,0.014,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
0.000,63.000,30.000,3.000,13.000,16.000,11.000,19.000,0.302,0.000,0.206,0.166,0.036,0.017,0.023,0.039,0.046,0.033,0.000,0.014,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,77.000,33.000,3.000,13.000,17.000,11.000,19.000,0.300,0.000,0.206,0.171,0.036,0.017,0.023,0.039,0.048,0.031,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,67.000,14.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.204,0.175,0.038,0.016,0.022,0.039,0.051,0.029,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,92.000,14.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.208,0.174,0.038,0.017,0.023,0.040,0.049,0.029,0.000,0.012,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,16.000,10.000,19.000,0.295,0.000,0.206,0.173,0.037,0.016,0.022,0.039,0.052,0.028,0.000,0.014,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,95.000,3.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.209,0.175,0.038,0.016,0.023,0.040,0.049,0.028,0.000,0.011,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
0.000,94.000,3.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.209,0.175,0.038,0.016,0.023,0.040,0.049,0.028,0.000,0.011,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,95.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.205,0.178,0.038,0.016,0.022,0.040,0.051,0.028,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,71.000,14.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.208,0.168,0.038,0.018,0.023,0.039,0.047,0.031,0.000,0.014,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,67.000,33.000,5.000,14.000,17.000,11.000,19.000,0.279,0.000,0.196,0.168,0.039,0.018,0.024,0.041,0.060,0.036,0.000,0.019,0.000,0.012,0.000,0.000,0.108,0.000,0.000,0.000
1.000,78.000,28.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.203,0.174,0.038,0.016,0.021,0.040,0.051,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,63.000,6.000,5.000,14.000,17.000,11.000,19.000,0.279,0.000,0.199,0.171,0.038,0.017,0.023,0.040,0.058,0.035,0.000,0.018,0.000,0.012,0.000,0.000,0.110,0.000,0.000,0.000
1.000,69.000,20.000,5.000,14.000,17.000,11.000,19.000,0.279,0.000,0.197,0.170,0.039,0.018,0.023,0.041,0.059,0.035,0.000,0.018,0.000,0.012,0.000,0.000,0.109,0.000,0.000,0.000
0.000,61.000,33.000,3.000,13.000,16.000,10.000,19.000,0.300,0.000,0.204,0.166,0.037,0.017,0.023,0.040,0.047,0.033,0.000,0.014,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
0.000,84.000,3.000,3.000,13.000,17.000,10.000,19.000,0.293,0.000,0.209,0.174,0.038,0.017,0.023,0.040,0.048,0.028,0.000,0.012,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,72.000,28.000,3.000,13.000,17.000,11.000,19.000,0.301,0.000,0.205,0.173,0.036,0.016,0.022,0.039,0.049,0.031,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,77.000,33.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.204,0.171,0.038,0.017,0.023,0.040,0.049,0.031,0.000,0.013,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,98.000,3.000,3.000,13.000,16.000,10.000,19.000,0.295,0.000,0.207,0.174,0.038,0.017,0.022,0.040,0.052,0.028,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,91.000,33.000,3.000,13.000,16.000,10.000,19.000,0.297,0.000,0.204,0.167,0.038,0.017,0.023,0.041,0.049,0.031,0.000,0.013,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,81.000,3.000,3.000,14.000,16.000,9.000,19.000,0.285,0.000,0.198,0.171,0.038,0.017,0.020,0.041,0.052,0.031,0.000,0.019,0.000,0.000,0.011,0.000,0.118,0.000,0.000,0.000
1.000,64.000,23.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.204,0.174,0.037,0.016,0.021,0.040,0.051,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,93.000,33.000,2.000,13.000,16.000,9.000,19.000,0.299,0.000,0.200,0.167,0.040,0.015,0.019,0.040,0.046,0.028,0.000,0.012,0.000,0.000,0.011,0.000,0.122,0.000,0.000,0.000
1.000,92.000,14.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.204,0.176,0.038,0.016,0.021,0.040,0.051,0.029,0.000,0.012,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
0.000,77.000,3.000,3.000,13.000,16.000,9.000,19.000,0.287,0.000,0.205,0.168,0.039,0.018,0.023,0.040,0.049,0.028,0.000,0.015,0.000,0.011,0.000,0.000,0.119,0.000,0.000,0.000
1.000,72.000,14.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.205,0.172,0.037,0.016,0.022,0.039,0.051,0.029,0.000,0.014,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,96.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.205,0.178,0.038,0.016,0.022,0.040,0.051,0.028,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,91.000,14.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.204,0.176,0.038,0.016,0.021,0.040,0.051,0.029,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,77.000,3.000,3.000,13.000,16.000,10.000,19.000,0.294,0.000,0.210,0.170,0.038,0.018,0.022,0.039,0.047,0.030,0.000,0.014,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,93.000,23.000,3.000,13.000,17.000,11.000,19.000,0.300,0.000,0.205,0.175,0.037,0.016,0.022,0.039,0.049,0.030,0.000,0.012,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
1.000,81.000,23.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.203,0.175,0.038,0.016,0.021,0.040,0.051,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,71.000,14.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.205,0.172,0.037,0.016,0.022,0.039,0.051,0.029,0.000,0.014,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,84.000,3.000,3.000,13.000,16.000,10.000,19.000,0.293,0.000,0.210,0.170,0.038,0.018,0.022,0.040,0.048,0.029,0.000,0.014,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,77.000,3.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.203,0.175,0.038,0.016,0.022,0.039,0.050,0.027,0.000,0.012,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
1.000,100.000,3.000,3.000,13.000,16.000,10.000,19.000,0.295,0.000,0.207,0.174,0.038,0.017,0.022,0.040,0.052,0.028,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,16.000,9.000,19.000,0.291,0.000,0.204,0.174,0.039,0.017,0.022,0.040,0.053,0.027,0.000,0.015,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,96.000,16.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.204,0.176,0.038,0.016,0.021,0.040,0.051,0.029,0.000,0.012,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
0.000,89.000,3.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.209,0.174,0.038,0.017,0.023,0.040,0.049,0.028,0.000,0.012,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,55.000,14.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.202,0.173,0.037,0.016,0.022,0.039,0.050,0.029,0.000,0.013,0.000,0.010,0.000,0.000,0.115,0.000,0.000,0.000
1.000,77.000,3.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.203,0.175,0.038,0.016,0.022,0.039,0.050,0.027,0.000,0.012,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
1.000,66.000,23.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.204,0.174,0.037,0.016,0.021,0.040,0.051,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,69.000,11.000,3.000,14.000,17.000,10.000,19.000,0.286,0.000,0.197,0.170,0.038,0.016,0.020,0.039,0.050,0.031,0.000,0.017,0.000,0.011,0.011,0.000,0.115,0.000,0.000,0.000
1.000,76.000,11.000,2.000,12.000,16.000,10.000,18.000,0.295,0.000,0.205,0.169,0.037,0.017,0.023,0.042,0.053,0.021,0.000,0.011,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.012
1.000,92.000,23.000,3.000,13.000,16.000,11.000,19.000,0.300,0.000,0.206,0.170,0.037,0.016,0.022,0.039,0.050,0.031,0.000,0.012,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,58.000,23.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.204,0.174,0.037,0.016,0.021,0.039,0.050,0.030,0.000,0.014,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,74.000,23.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.204,0.175,0.038,0.016,0.021,0.040,0.051,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,87.000,23.000,4.000,14.000,17.000,11.000,19.000,0.286,0.000,0.199,0.171,0.039,0.017,0.022,0.040,0.055,0.034,0.000,0.017,0.000,0.011,0.000,0.000,0.111,0.000,0.000,0.000
1.000,76.000,23.000,4.000,13.000,17.000,11.000,19.000,0.294,0.000,0.204,0.174,0.036,0.017,0.023,0.040,0.055,0.032,0.000,0.013,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,61.000,23.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.204,0.174,0.037,0.016,0.021,0.040,0.050,0.030,0.000,0.014,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,75.000,31.000,3.000,14.000,17.000,9.000,19.000,0.289,0.000,0.200,0.169,0.040,0.016,0.023,0.040,0.053,0.032,0.000,0.018,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
0.000,77.000,31.000,5.000,14.000,17.000,11.000,19.000,0.278,0.000,0.200,0.168,0.039,0.020,0.023,0.040,0.060,0.036,0.000,0.016,0.000,0.011,0.000,0.000,0.109,0.000,0.000,0.000
0.000,54.000,33.000,4.000,14.000,17.000,9.000,20.000,0.287,0.000,0.197,0.169,0.040,0.015,0.023,0.040,0.053,0.035,0.000,0.015,0.000,0.011,0.000,0.000,0.116,0.000,0.000,0.000
1.000,56.000,23.000,4.000,13.000,17.000,11.000,19.000,0.294,0.000,0.204,0.173,0.036,0.017,0.023,0.040,0.055,0.032,0.000,0.014,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,58.000,11.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.205,0.172,0.037,0.016,0.022,0.039,0.052,0.030,0.000,0.015,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,58.000,1.000,3.000,12.000,15.000,9.000,19.000,0.290,0.000,0.208,0.171,0.040,0.017,0.022,0.036,0.056,0.022,0.000,0.013,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.012
0.000,59.000,0.000,3.000,13.000,17.000,10.000,19.000,0.290,0.000,0.207,0.171,0.038,0.017,0.023,0.038,0.048,0.029,0.000,0.012,0.000,0.011,0.000,0.000,0.117,0.000,0.000,0.000
1.000,61.000,12.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.205,0.172,0.037,0.016,0.022,0.039,0.051,0.030,0.000,0.014,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,63.000,18.000,3.000,13.000,16.000,10.000,19.000,0.297,0.000,0.207,0.168,0.037,0.018,0.023,0.039,0.047,0.032,0.000,0.014,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
0.000,35.000,3.000,4.000,13.000,17.000,11.000,19.000,0.288,0.000,0.207,0.170,0.035,0.019,0.022,0.038,0.052,0.033,0.000,0.013,0.000,0.011,0.000,0.000,0.112,0.000,0.000,0.000
0.000,60.000,28.000,3.000,13.000,16.000,10.000,19.000,0.300,0.000,0.205,0.167,0.037,0.017,0.023,0.040,0.047,0.032,0.000,0.014,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
0.000,35.000,14.000,3.000,13.000,17.000,10.000,19.000,0.293,0.000,0.205,0.169,0.037,0.018,0.023,0.038,0.047,0.031,0.000,0.013,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
0.000,49.000,23.000,3.000,13.000,17.000,8.000,19.000,0.289,0.000,0.199,0.170,0.039,0.016,0.024,0.039,0.051,0.029,0.000,0.013,0.000,0.013,0.000,0.000,0.118,0.000,0.000,0.000
0.000,58.000,22.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.207,0.171,0.037,0.017,0.023,0.039,0.048,0.031,0.000,0.013,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,58.000,31.000,4.000,13.000,17.000,11.000,19.000,0.295,0.000,0.205,0.171,0.036,0.018,0.023,0.039,0.053,0.034,0.000,0.013,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,52.000,34.000,4.000,13.000,16.000,11.000,19.000,0.295,0.000,0.202,0.168,0.036,0.016,0.024,0.041,0.055,0.033,0.000,0.015,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
0.000,62.000,33.000,3.000,13.000,17.000,10.000,19.000,0.299,0.000,0.205,0.171,0.037,0.017,0.023,0.039,0.048,0.031,0.000,0.013,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,41.000,23.000,3.000,13.000,17.000,11.000,19.000,0.301,0.000,0.205,0.172,0.036,0.016,0.022,0.038,0.049,0.031,0.000,0.014,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,58.000,16.000,4.000,13.000,17.000,11.000,19.000,0.293,0.000,0.208,0.173,0.036,0.018,0.022,0.039,0.052,0.033,0.000,0.012,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
1.000,84.000,11.000,4.000,13.000,17.000,9.000,20.000,0.293,0.000,0.203,0.179,0.041,0.016,0.021,0.040,0.052,0.030,0.000,0.011,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
1.000,78.000,28.000,4.000,13.000,17.000,11.000,19.000,0.294,0.000,0.203,0.174,0.037,0.017,0.023,0.040,0.055,0.032,0.000,0.013,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
0.000,97.000,4.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.209,0.175,0.038,0.016,0.023,0.040,0.049,0.028,0.000,0.011,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,73.000,10.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.205,0.176,0.038,0.016,0.022,0.040,0.051,0.029,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,67.000,10.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.205,0.176,0.038,0.016,0.022,0.039,0.051,0.029,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,90.000,4.000,3.000,13.000,16.000,10.000,19.000,0.293,0.000,0.210,0.170,0.038,0.018,0.022,0.040,0.048,0.029,0.000,0.014,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,77.000,11.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.206,0.172,0.037,0.016,0.022,0.040,0.052,0.029,0.000,0.014,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,64.000,11.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.208,0.168,0.037,0.018,0.023,0.039,0.047,0.031,0.000,0.014,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
0.000,55.000,11.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.206,0.170,0.037,0.017,0.023,0.038,0.048,0.030,0.000,0.012,0.000,0.010,0.000,0.000,0.116,0.000,0.000,0.000
1.000,69.000,11.000,5.000,14.000,17.000,11.000,19.000,0.279,0.000,0.198,0.171,0.038,0.018,0.023,0.040,0.059,0.035,0.000,0.018,0.000,0.012,0.000,0.000,0.109,0.000,0.000,0.000
1.000,79.000,33.000,3.000,13.000,17.000,10.000,19.000,0.299,0.000,0.202,0.174,0.038,0.016,0.021,0.040,0.051,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,93.000,11.000,3.000,13.000,16.000,10.000,19.000,0.294,0.000,0.208,0.169,0.038,0.018,0.022,0.040,0.048,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,79.000,11.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.206,0.172,0.038,0.016,0.022,0.040,0.052,0.029,0.000,0.013,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,63.000,11.000,3.000,13.000,17.000,10.000,19.000,0.295,0.000,0.208,0.172,0.038,0.017,0.023,0.039,0.048,0.030,0.000,0.012,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,69.000,25.000,4.000,14.000,17.000,10.000,19.000,0.283,0.000,0.197,0.171,0.039,0.017,0.021,0.041,0.056,0.034,0.000,0.019,0.000,0.011,0.000,0.000,0.112,0.000,0.000,0.000
1.000,56.000,11.000,3.000,13.000,17.000,11.000,19.000,0.299,0.000,0.206,0.174,0.036,0.016,0.023,0.038,0.049,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,64.000,24.000,4.000,13.000,17.000,11.000,19.000,0.295,0.000,0.204,0.174,0.036,0.017,0.023,0.040,0.055,0.032,0.000,0.014,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,57.000,11.000,3.000,13.000,17.000,10.000,19.000,0.293,0.000,0.202,0.173,0.037,0.016,0.022,0.039,0.050,0.029,0.000,0.013,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
0.000,51.000,14.000,3.000,13.000,17.000,11.000,19.000,0.299,0.000,0.210,0.171,0.036,0.018,0.023,0.038,0.046,0.031,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
