0.000,54.000,31.000,3.000,13.000,17.000,8.000,19.000,0.295,0.000,0.191,0.166,0.038,0.011,0.024,0.038,0.046,0.030,0.000,0.027,0.000,0.014,0.000,0.000,0.119,0.000,0.000,0.000
0.000,57.000,31.000,4.000,14.000,16.000,10.000,20.000,0.266,0.000,0.212,0.159,0.036,0.000,0.031,0.039,0.060,0.039,0.000,0.031,0.000,0.017,0.000,0.000,0.110,0.000,0.000,0.000
1.000,63.000,23.000,4.000,14.000,17.000,10.000,19.000,0.250,0.000,0.189,0.159,0.035,0.012,0.031,0.047,0.065,0.046,0.000,0.039,0.000,0.019,0.000,0.000,0.109,0.000,0.000,0.000
0.000,46.000,33.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.197,0.155,0.034,0.012,0.025,0.044,0.041,0.034,0.000,0.029,0.000,0.016,0.000,0.000,0.114,0.000,0.000,0.000
1.000,66.000,0.000,4.000,13.000,17.000,11.000,19.000,0.255,0.000,0.191,0.154,0.035,0.016,0.032,0.047,0.059,0.047,0.000,0.039,0.000,0.016,0.000,0.000,0.110,0.000,0.000,0.000
0.000,87.000,23.000,3.000,13.000,17.000,10.000,19.000,0.275,0.000,0.213,0.171,0.038,0.010,0.027,0.043,0.045,0.031,0.000,0.022,0.000,0.013,0.000,0.000,0.113,0.000,0.000,0.000
1.000,77.000,3.000,3.000,13.000,17.000,10.000,19.000,0.284,0.000,0.206,0.168,0.037,0.013,0.029,0.043,0.042,0.029,0.000,0.025,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,66.000,25.000,3.000,13.000,16.000,9.000,19.000,0.309,0.000,0.209,0.159,0.037,0.000,0.028,0.042,0.044,0.025,0.000,0.024,0.000,0.012,0.000,0.000,0.111,0.000,0.000,0.000
1.000,87.000,25.000,3.000,13.000,16.000,10.000,19.000,0.295,0.000,0.214,0.162,0.037,0.000,0.029,0.045,0.044,0.026,0.000,0.024,0.000,0.012,0.000,0.000,0.111,0.000,0.000,0.000
1.000,79.000,3.000,3.000,13.000,17.000,10.000,19.000,0.284,0.000,0.207,0.169,0.037,0.013,0.029,0.043,0.042,0.028,0.000,0.025,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
0.000,43.000,23.000,3.000,13.000,17.000,11.000,19.000,0.298,0.000,0.203,0.151,0.032,0.013,0.027,0.045,0.037,0.035,0.000,0.030,0.000,0.016,0.000,0.000,0.112,0.000,0.000,0.000
0.000,82.000,33.000,4.000,13.000,16.000,11.000,19.000,0.264,0.000,0.213,0.160,0.037,0.000,0.031,0.044,0.059,0.040,0.000,0.028,0.000,0.015,0.000,0.000,0.111,0.000,0.000,0.000
1.000,71.000,25.000,3.000,13.000,17.000,10.000,19.000,0.290,0.000,0.206,0.167,0.037,0.000,0.028,0.045,0.045,0.031,0.000,0.026,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
1.000,64.000,31.000,4.000,13.000,17.000,10.000,19.000,0.268,0.000,0.198,0.163,0.038,0.000,0.030,0.046,0.060,0.040,0.000,0.032,0.000,0.017,0.000,0.000,0.109,0.000,0.000,0.000
0.000,59.000,11.000,3.000,13.000,17.000,10.000,19.000,0.288,0.000,0.210,0.164,0.035,0.013,0.028,0.042,0.037,0.030,0.000,0.026,0.000,0.014,0.000,0.000,0.112,0.000,0.000,0.000
0.000,88.000,3.000,3.000,13.000,16.000,9.000,19.000,0.287,0.000,0.233,0.172,0.037,0.011,0.030,0.038,0.039,0.019,0.000,0.020,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
0.000,63.000,30.000,3.000,13.000,16.000,11.000,19.000,0.303,0.000,0.218,0.149,0.033,0.000,0.029,0.043,0.039,0.030,0.000,0.028,0.000,0.014,0.000,0.000,0.114,0.000,0.000,0.000
0.000,77.000,33.000,3.000,13.000,17.000,11.000,19.000,0.278,0.000,0.210,0.163,0.036,0.010,0.026,0.045,0.046,0.035,0.000,0.024,0.000,0.014,0.000,0.000,0.112,0.000,0.000,0.000
1.000,67.000,14.000,3.000,13.000,17.000,10.000,19.000,0.289,0.000,0.204,0.166,0.037,0.011,0.028,0.044,0.042,0.030,0.000,0.026,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
0.000,92.000,14.000,3.000,13.000,17.000,10.000,19.000,0.274,0.000,0.217,0.174,0.038,0.010,0.027,0.042,0.042,0.028,0.000,0.021,0.000,0.012,0.000,0.000,0.112,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,16.000,10.000,19.000,0.297,0.000,0.214,0.158,0.035,0.013,0.030,0.042,0.041,0.024,0.000,0.025,0.000,0.012,0.000,0.000,0.110,0.000,0.000,0.000
0.000,95.000,3.000,3.000,13.000,17.000,10.000,19.000,0.274,0.000,0.223,0.177,0.038,0.011,0.029,0.041,0.039,0.026,0.000,0.020,0.000,0.012,0.000,0.000,0.112,0.000,0.000,0.000
0.000,94.000,3.000,3.000,13.000,17.000,10.000,19.000,0.274,0.000,0.222,0.177,0.038,0.011,0.029,0.041,0.039,0.026,0.000,0.020,0.000,0.012,0.000,0.000,0.112,0.000,0.000,0.000
1.000,95.000,3.000,3.000,13.000,17.000,10.000,19.000,0.279,0.000,0.210,0.171,0.038,0.012,0.028,0.044,0.043,0.027,0.000,0.024,0.000,0.013,0.000,0.000,0.111,0.000,0.000,0.000
0.000,71.000,14.000,3.000,13.000,16.000,10.000,19.000,0.295,0.000,0.223,0.156,0.034,0.011,0.030,0.040,0.037,0.025,0.000,0.025,0.000,0.012,0.000,0.000,0.113,0.000,0.000,0.000
1.000,67.000,33.000,5.000,14.000,17.000,11.000,19.000,0.228,0.000,0.182,0.153,0.035,0.011,0.033,0.048,0.077,0.056,0.000,0.044,0.000,0.022,0.000,0.000,0.108,0.000,0.000,0.000
1.000,78.000,28.000,3.000,13.000,17.000,10.000,19.000,0.286,0.000,0.207,0.168,0.038,0.000,0.028,0.046,0.046,0.031,0.000,0.025,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
1.000,63.000,6.000,5.000,14.000,17.000,11.000,19.000,0.204,0.000,0.159,0.136,0.031,0.022,0.035,0.052,0.084,0.072,0.000,0.059,0.000,0.020,0.000,0.000,0.112,0.014,0.000,0.000
1.000,69.000,20.000,5.000,14.000,17.000,11.000,19.000,0.221,0.000,0.175,0.148,0.034,0.015,0.034,0.050,0.080,0.062,0.000,0.050,0.000,0.021,0.000,0.000,0.110,0.000,0.000,0.000
0.000,61.000,33.000,3.000,13.000,16.000,10.000,19.000,0.306,0.000,0.212,0.150,0.034,0.000,0.028,0.041,0.041,0.030,0.000,0.028,0.000,0.013,0.000,0.000,0.116,0.000,0.000,0.000
0.000,84.000,3.000,3.000,13.000,17.000,10.000,19.000,0.277,0.000,0.221,0.174,0.038,0.012,0.029,0.041,0.038,0.026,0.000,0.021,0.000,0.012,0.000,0.000,0.112,0.000,0.000,0.000
1.000,72.000,28.000,3.000,13.000,17.000,11.000,19.000,0.288,0.000,0.208,0.164,0.036,0.000,0.028,0.046,0.045,0.032,0.000,0.027,0.000,0.015,0.000,0.000,0.110,0.000,0.000,0.000
0.000,77.000,33.000,3.000,13.000,17.000,10.000,19.000,0.278,0.000,0.207,0.166,0.037,0.011,0.026,0.043,0.047,0.033,0.000,0.024,0.000,0.014,0.000,0.000,0.114,0.000,0.000,0.000
1.000,98.000,3.000,3.000,13.000,16.000,10.000,19.000,0.288,0.000,0.217,0.164,0.036,0.012,0.029,0.043,0.042,0.023,0.000,0.024,0.000,0.011,0.000,0.000,0.111,0.000,0.000,0.000
0.000,91.000,33.000,3.000,13.000,16.000,10.000,19.000,0.285,0.000,0.218,0.163,0.037,0.000,0.027,0.042,0.046,0.030,0.000,0.024,0.000,0.012,0.000,0.000,0.117,0.000,0.000,0.000
1.000,81.000,3.000,3.000,14.000,16.000,9.000,19.000,0.279,0.000,0.206,0.163,0.034,0.014,0.030,0.042,0.049,0.027,0.000,0.031,0.000,0.013,0.000,0.000,0.112,0.000,0.000,0.000
1.000,64.000,23.000,3.000,13.000,17.000,10.000,19.000,0.290,0.000,0.203,0.164,0.037,0.011,0.028,0.044,0.043,0.030,0.000,0.026,0.000,0.014,0.000,0.000,0.109,0.000,0.000,0.000
1.000,93.000,33.000,2.000,13.000,16.000,9.000,19.000,0.310,0.000,0.212,0.162,0.037,0.011,0.025,0.044,0.034,0.020,0.000,0.020,0.000,0.000,0.012,0.000,0.114,0.000,0.000,0.000
1.000,92.000,14.000,3.000,13.000,17.000,10.000,19.000,0.280,0.000,0.208,0.170,0.038,0.011,0.028,0.045,0.045,0.028,0.000,0.024,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
0.000,77.000,3.000,3.000,13.000,16.000,9.000,19.000,0.290,0.000,0.229,0.165,0.036,0.011,0.030,0.037,0.038,0.020,0.000,0.022,0.000,0.010,0.000,0.000,0.112,0.000,0.000,0.000
1.000,72.000,14.000,3.000,13.000,16.000,10.000,19.000,0.300,0.000,0.212,0.157,0.036,0.011,0.029,0.042,0.041,0.025,0.000,0.025,0.000,0.012,0.000,0.000,0.109,0.000,0.000,0.000
1.000,96.000,3.000,3.000,13.000,17.000,10.000,19.000,0.279,0.000,0.210,0.171,0.038,0.012,0.028,0.044,0.043,0.027,0.000,0.024,0.000,0.013,0.000,0.000,0.111,0.000,0.000,0.000
1.000,91.000,14.000,3.000,13.000,17.000,10.000,19.000,0.280,0.000,0.208,0.170,0.038,0.011,0.028,0.045,0.045,0.028,0.000,0.024,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
0.000,77.000,3.000,3.000,13.000,16.000,10.000,19.000,0.290,0.000,0.231,0.159,0.034,0.012,0.031,0.040,0.035,0.023,0.000,0.024,0.000,0.011,0.000,0.000,0.111,0.000,0.000,0.000
1.000,93.000,23.000,3.000,13.000,17.000,11.000,19.000,0.282,0.000,0.211,0.168,0.037,0.000,0.028,0.047,0.047,0.031,0.000,0.025,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
1.000,81.000,23.000,3.000,13.000,17.000,10.000,19.000,0.286,0.000,0.208,0.169,0.038,0.000,0.028,0.046,0.046,0.030,0.000,0.025,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
1.000,71.000,14.000,3.000,13.000,16.000,10.000,19.000,0.301,0.000,0.212,0.157,0.036,0.011,0.029,0.042,0.041,0.025,0.000,0.025,0.000,0.012,0.000,0.000,0.109,0.000,0.000,0.000
0.000,84.000,3.000,3.000,13.000,16.000,10.000,19.000,0.286,0.000,0.232,0.162,0.035,0.012,0.030,0.040,0.036,0.022,0.000,0.023,0.000,0.011,0.000,0.000,0.111,0.000,0.000,0.000
1.000,77.000,3.000,3.000,13.000,17.000,10.000,19.000,0.284,0.000,0.206,0.168,0.037,0.013,0.029,0.043,0.042,0.029,0.000,0.025,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,100.000,3.000,3.000,13.000,16.000,10.000,19.000,0.287,0.000,0.217,0.164,0.037,0.012,0.029,0.044,0.042,0.023,0.000,0.024,0.000,0.011,0.000,0.000,0.111,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,16.000,9.000,19.000,0.299,0.000,0.213,0.162,0.037,0.012,0.029,0.040,0.043,0.022,0.000,0.023,0.000,0.011,0.000,0.000,0.110,0.000,0.000,0.000
1.000,96.000,16.000,3.000,13.000,17.000,10.000,19.000,0.282,0.000,0.211,0.172,0.039,0.000,0.028,0.046,0.046,0.029,0.000,0.024,0.000,0.013,0.000,0.000,0.111,0.000,0.000,0.000
0.000,89.000,3.000,3.000,13.000,17.000,10.000,19.000,0.275,0.000,0.222,0.175,0.038,0.011,0.029,0.041,0.038,0.026,0.000,0.021,0.000,0.012,0.000,0.000,0.112,0.000,0.000,0.000
1.000,55.000,14.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.201,0.163,0.036,0.012,0.028,0.043,0.041,0.031,0.000,0.027,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
1.000,77.000,3.000,3.000,13.000,17.000,10.000,19.000,0.284,0.000,0.206,0.168,0.037,0.013,0.029,0.043,0.042,0.029,0.000,0.025,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,66.000,23.000,3.000,13.000,17.000,10.000,19.000,0.289,0.000,0.203,0.165,0.037,0.010,0.028,0.045,0.044,0.030,0.000,0.026,0.000,0.014,0.000,0.000,0.109,0.000,0.000,0.000
1.000,69.000,11.000,3.000,14.000,17.000,10.000,19.000,0.274,0.000,0.200,0.164,0.034,0.013,0.029,0.044,0.048,0.034,0.000,0.032,0.000,0.016,0.000,0.000,0.111,0.000,0.000,0.000
1.000,76.000,11.000,2.000,12.000,16.000,10.000,18.000,0.329,0.000,0.208,0.162,0.038,0.013,0.026,0.035,0.026,0.019,0.000,0.012,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.015
1.000,92.000,23.000,3.000,13.000,16.000,11.000,19.000,0.293,0.000,0.216,0.161,0.036,0.000,0.029,0.046,0.043,0.027,0.000,0.025,0.000,0.013,0.000,0.000,0.111,0.000,0.000,0.000
1.000,58.000,23.000,3.000,13.000,17.000,10.000,19.000,0.293,0.000,0.202,0.163,0.036,0.011,0.028,0.044,0.043,0.031,0.000,0.026,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
1.000,74.000,23.000,3.000,13.000,17.000,10.000,19.000,0.286,0.000,0.205,0.166,0.037,0.010,0.028,0.045,0.045,0.030,0.000,0.025,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
1.000,87.000,23.000,4.000,14.000,17.000,11.000,19.000,0.252,0.000,0.198,0.162,0.035,0.000,0.031,0.047,0.064,0.044,0.000,0.037,0.000,0.019,0.000,0.000,0.111,0.000,0.000,0.000
1.000,76.000,23.000,4.000,13.000,17.000,11.000,19.000,0.264,0.000,0.201,0.162,0.037,0.000,0.030,0.047,0.059,0.041,0.000,0.032,0.000,0.017,0.000,0.000,0.109,0.000,0.000,0.000
1.000,61.000,23.000,3.000,13.000,17.000,10.000,19.000,0.291,0.000,0.202,0.164,0.036,0.011,0.028,0.044,0.043,0.031,0.000,0.026,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
0.000,75.000,31.000,3.000,14.000,17.000,9.000,19.000,0.271,0.000,0.208,0.177,0.037,0.000,0.026,0.041,0.052,0.033,0.000,0.027,0.000,0.016,0.000,0.000,0.115,0.000,0.000,0.000
0.000,77.000,31.000,5.000,14.000,17.000,11.000,19.000,0.223,0.000,0.192,0.164,0.038,0.000,0.032,0.045,0.079,0.057,0.000,0.039,0.000,0.021,0.000,0.000,0.109,0.000,0.000,0.000
0.000,54.000,33.000,4.000,14.000,17.000,9.000,20.000,0.255,0.000,0.203,0.171,0.038,0.000,0.028,0.040,0.064,0.042,0.000,0.030,0.000,0.018,0.000,0.000,0.111,0.000,0.000,0.000
1.000,56.000,23.000,4.000,13.000,17.000,11.000,19.000,0.265,0.000,0.195,0.156,0.036,0.010,0.031,0.046,0.058,0.043,0.000,0.034,0.000,0.018,0.000,0.000,0.108,0.000,0.000,0.000
1.000,58.000,11.000,3.000,13.000,16.000,10.000,19.000,0.309,0.000,0.211,0.152,0.034,0.011,0.029,0.041,0.039,0.026,0.000,0.026,0.000,0.013,0.000,0.000,0.109,0.000,0.000,0.000
1.000,58.000,1.000,3.000,12.000,15.000,9.000,19.000,0.357,0.000,0.234,0.119,0.033,0.000,0.027,0.028,0.048,0.016,0.000,0.012,0.000,0.000,0.000,0.000,0.107,0.000,0.000,0.020
0.000,59.000,0.000,3.000,13.000,17.000,10.000,19.000,0.286,0.000,0.215,0.166,0.035,0.014,0.029,0.042,0.034,0.029,0.000,0.026,0.000,0.013,0.000,0.000,0.111,0.000,0.000,0.000
1.000,61.000,12.000,3.000,13.000,16.000,10.000,19.000,0.307,0.000,0.211,0.153,0.035,0.011,0.029,0.041,0.040,0.025,0.000,0.026,0.000,0.013,0.000,0.000,0.109,0.000,0.000,0.000
0.000,63.000,18.000,3.000,13.000,16.000,10.000,19.000,0.301,0.000,0.218,0.151,0.033,0.010,0.029,0.040,0.037,0.026,0.000,0.027,0.000,0.013,0.000,0.000,0.113,0.000,0.000,0.000
0.000,35.000,3.000,4.000,13.000,17.000,11.000,19.000,0.256,0.000,0.193,0.144,0.033,0.017,0.034,0.048,0.055,0.053,0.000,0.041,0.000,0.017,0.000,0.000,0.108,0.000,0.000,0.000
0.000,60.000,28.000,3.000,13.000,16.000,10.000,19.000,0.307,0.000,0.214,0.150,0.034,0.000,0.029,0.041,0.040,0.029,0.000,0.028,0.000,0.013,0.000,0.000,0.116,0.000,0.000,0.000
0.000,35.000,14.000,3.000,13.000,17.000,10.000,19.000,0.305,0.000,0.199,0.151,0.032,0.015,0.027,0.043,0.034,0.034,0.000,0.032,0.000,0.016,0.000,0.000,0.113,0.000,0.000,0.000
0.000,49.000,23.000,3.000,13.000,17.000,8.000,19.000,0.299,0.000,0.191,0.167,0.038,0.012,0.025,0.037,0.042,0.029,0.000,0.027,0.000,0.015,0.000,0.000,0.119,0.000,0.000,0.000
0.000,58.000,22.000,3.000,13.000,17.000,10.000,19.000,0.290,0.000,0.206,0.162,0.035,0.012,0.027,0.043,0.040,0.032,0.000,0.026,0.000,0.014,0.000,0.000,0.113,0.000,0.000,0.000
0.000,58.000,31.000,4.000,13.000,17.000,11.000,19.000,0.263,0.000,0.203,0.160,0.037,0.000,0.030,0.045,0.059,0.044,0.000,0.031,0.000,0.017,0.000,0.000,0.110,0.000,0.000,0.000
1.000,52.000,34.000,4.000,13.000,16.000,11.000,19.000,0.283,0.000,0.203,0.149,0.036,0.000,0.032,0.044,0.056,0.038,0.000,0.033,0.000,0.017,0.000,0.000,0.107,0.000,0.000,0.000
0.000,62.000,33.000,3.000,13.000,17.000,10.000,19.000,0.286,0.000,0.203,0.161,0.036,0.011,0.026,0.043,0.044,0.034,0.000,0.026,0.000,0.014,0.000,0.000,0.114,0.000,0.000,0.000
1.000,41.000,23.000,3.000,13.000,17.000,11.000,19.000,0.300,0.000,0.200,0.156,0.034,0.011,0.028,0.044,0.039,0.034,0.000,0.029,0.000,0.016,0.000,0.000,0.108,0.000,0.000,0.000
0.000,58.000,16.000,4.000,13.000,17.000,11.000,19.000,0.257,0.000,0.202,0.158,0.036,0.011,0.032,0.045,0.057,0.045,0.000,0.032,0.000,0.017,0.000,0.000,0.108,0.000,0.000,0.000
1.000,84.000,11.000,4.000,13.000,17.000,9.000,20.000,0.268,0.000,0.207,0.170,0.040,0.000,0.029,0.045,0.055,0.033,0.000,0.027,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
1.000,78.000,28.000,4.000,13.000,17.000,11.000,19.000,0.264,0.000,0.202,0.163,0.037,0.000,0.030,0.047,0.059,0.040,0.000,0.031,0.000,0.017,0.000,0.000,0.109,0.000,0.000,0.000
0.000,97.000,4.000,3.000,13.000,17.000,10.000,19.000,0.273,0.000,0.223,0.177,0.039,0.011,0.028,0.041,0.039,0.026,0.000,0.020,0.000,0.012,0.000,0.000,0.112,0.000,0.000,0.000
1.000,73.000,10.000,3.000,13.000,17.000,10.000,19.000,0.286,0.000,0.205,0.167,0.037,0.012,0.028,0.044,0.042,0.029,0.000,0.025,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
1.000,67.000,10.000,3.000,13.000,17.000,10.000,19.000,0.288,0.000,0.204,0.166,0.037,0.012,0.028,0.043,0.042,0.030,0.000,0.026,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
0.000,90.000,4.000,3.000,13.000,16.000,10.000,19.000,0.284,0.000,0.232,0.165,0.035,0.011,0.030,0.040,0.037,0.022,0.000,0.022,0.000,0.010,0.000,0.000,0.112,0.000,0.000,0.000
1.000,77.000,11.000,3.000,13.000,16.000,10.000,19.000,0.298,0.000,0.214,0.158,0.036,0.011,0.029,0.042,0.041,0.024,0.000,0.025,0.000,0.012,0.000,0.000,0.110,0.000,0.000,0.000
0.000,64.000,11.000,3.000,13.000,16.000,10.000,19.000,0.299,0.000,0.223,0.152,0.033,0.011,0.030,0.040,0.036,0.025,0.000,0.026,0.000,0.012,0.000,0.000,0.112,0.000,0.000,0.000
0.000,55.000,11.000,3.000,13.000,17.000,10.000,19.000,0.291,0.000,0.209,0.162,0.035,0.013,0.028,0.042,0.037,0.030,0.000,0.027,0.000,0.014,0.000,0.000,0.112,0.000,0.000,0.000
1.000,69.000,11.000,5.000,14.000,17.000,11.000,19.000,0.211,0.000,0.167,0.141,0.032,0.019,0.034,0.051,0.082,0.067,0.000,0.054,0.000,0.020,0.000,0.000,0.111,0.012,0.000,0.000
1.000,79.000,33.000,3.000,13.000,17.000,10.000,19.000,0.285,0.000,0.207,0.167,0.038,0.000,0.027,0.046,0.047,0.031,0.000,0.025,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
0.000,93.000,11.000,3.000,13.000,16.000,10.000,19.000,0.283,0.000,0.228,0.165,0.036,0.011,0.029,0.041,0.039,0.024,0.000,0.022,0.000,0.011,0.000,0.000,0.113,0.000,0.000,0.000
1.000,79.000,11.000,3.000,13.000,16.000,10.000,19.000,0.297,0.000,0.214,0.159,0.036,0.011,0.029,0.043,0.041,0.024,0.000,0.024,0.000,0.012,0.000,0.000,0.110,0.000,0.000,0.000
0.000,63.000,11.000,3.000,13.000,17.000,10.000,19.000,0.286,0.000,0.212,0.166,0.036,0.012,0.028,0.042,0.038,0.030,0.000,0.025,0.000,0.014,0.000,0.000,0.112,0.000,0.000,0.000
1.000,69.000,25.000,4.000,14.000,17.000,10.000,19.000,0.250,0.000,0.191,0.160,0.036,0.011,0.031,0.047,0.064,0.044,0.000,0.038,0.000,0.019,0.000,0.000,0.109,0.000,0.000,0.000
1.000,56.000,11.000,3.000,13.000,17.000,11.000,19.000,0.291,0.000,0.204,0.160,0.034,0.013,0.029,0.044,0.040,0.033,0.000,0.028,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
1.000,64.000,24.000,4.000,13.000,17.000,11.000,19.000,0.266,0.000,0.199,0.160,0.037,0.000,0.031,0.047,0.059,0.042,0.000,0.033,0.000,0.018,0.000,0.000,0.109,0.000,0.000,0.000
1.000,57.000,11.000,3.000,13.000,17.000,10.000,19.000,0.293,0.000,0.202,0.164,0.036,0.012,0.028,0.043,0.041,0.031,0.000,0.027,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
0.000,51.000,14.000,3.000,13.000,17.000,11.000,19.000,0.292,0.000,0.209,0.156,0.033,0.013,0.028,0.044,0.036,0.033,0.000,0.028,0.000,0.015,0.000,0.000,0.111,0.000,0.000,0.000
