0.000,54.000,31.000,3.000,13.000,17.000,8.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,57.000,31.000,4.000,14.000,16.000,10.000,20.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,63.000,23.000,4.000,14.000,17.000,10.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
0.000,46.000,33.000,3.000,13.000,17.000,10.000,19.000,0.444,0.000,0.142,0.116,0.026,0.016,0.024,0.025,0.029,0.014,0.000,0.032,0.000,0.014,0.000,0.000,0.119,0.000,0.000,0.000
1.000,66.000,0.000,4.000,13.000,17.000,11.000,19.000,0.178,0.000,0.168,0.139,0.045,0.020,0.039,0.045,0.089,0.064,0.000,0.053,0.000,0.013,0.000,0.000,0.138,0.011,0.000,0.000
0.000,87.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,77.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,66.000,25.000,3.000,13.000,16.000,9.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,87.000,25.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,79.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,43.000,23.000,3.000,13.000,17.000,11.000,19.000,0.444,0.000,0.142,0.116,0.026,0.016,0.024,0.025,0.029,0.014,0.000,0.032,0.000,0.014,0.000,0.000,0.119,0.000,0.000,0.000
0.000,82.000,33.000,4.000,13.000,16.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,71.000,25.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,64.000,31.000,4.000,13.000,17.000,10.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
0.000,59.000,11.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,88.000,3.000,3.000,13.000,16.000,9.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,63.000,30.000,3.000,13.000,16.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,77.000,33.000,3.000,13.000,17.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,67.000,14.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,92.000,14.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,95.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,94.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,95.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,71.000,14.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,67.000,33.000,5.000,14.000,17.000,11.000,19.000,0.124,0.000,0.125,0.119,0.038,0.037,0.036,0.074,0.131,0.098,0.000,0.066,0.012,0.024,0.017,0.000,0.085,0.014,0.000,0.000
1.000,78.000,28.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,63.000,6.000,5.000,14.000,17.000,11.000,19.000,0.124,0.000,0.125,0.119,0.038,0.037,0.036,0.074,0.131,0.098,0.000,0.066,0.012,0.024,0.017,0.000,0.085,0.014,0.000,0.000
1.000,69.000,20.000,5.000,14.000,17.000,11.000,19.000,0.124,0.000,0.125,0.119,0.038,0.037,0.036,0.074,0.131,0.098,0.000,0.066,0.012,0.024,0.017,0.000,0.085,0.014,0.000,0.000
0.000,61.000,33.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,84.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,72.000,28.000,3.000,13.000,17.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,77.000,33.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,98.000,3.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,91.000,33.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,81.000,3.000,3.000,14.000,16.000,9.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,64.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,93.000,33.000,2.000,13.000,16.000,9.000,19.000,0.423,0.000,0.201,0.133,0.038,0.000,0.010,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.154,0.000,0.000,0.016
1.000,92.000,14.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,77.000,3.000,3.000,13.000,16.000,9.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,72.000,14.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,96.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,91.000,14.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,77.000,3.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,93.000,23.000,3.000,13.000,17.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,81.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,71.000,14.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,84.000,3.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,77.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,100.000,3.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,16.000,9.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,96.000,16.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,89.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,55.000,14.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,77.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,66.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,69.000,11.000,3.000,14.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,76.000,11.000,2.000,12.000,16.000,10.000,18.000,0.423,0.000,0.201,0.133,0.038,0.000,0.010,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.154,0.000,0.000,0.016
1.000,92.000,23.000,3.000,13.000,16.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,58.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,74.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,87.000,23.000,4.000,14.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,76.000,23.000,4.000,13.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,61.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,75.000,31.000,3.000,14.000,17.000,9.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,77.000,31.000,5.000,14.000,17.000,11.000,19.000,0.124,0.000,0.125,0.119,0.038,0.037,0.036,0.074,0.131,0.098,0.000,0.066,0.012,0.024,0.017,0.000,0.085,0.014,0.000,0.000
0.000,54.000,33.000,4.000,14.000,17.000,9.000,20.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,56.000,23.000,4.000,13.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,58.000,11.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,58.000,1.000,3.000,12.000,15.000,9.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,59.000,0.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,61.000,12.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,63.000,18.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,35.000,3.000,4.000,13.000,17.000,11.000,19.000,0.178,0.000,0.168,0.139,0.045,0.020,0.039,0.045,0.089,0.064,0.000,0.053,0.000,0.013,0.000,0.000,0.138,0.011,0.000,0.000
0.000,60.000,28.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,35.000,14.000,3.000,13.000,17.000,10.000,19.000,0.335,0.000,0.241,0.097,0.040,0.021,0.021,0.034,0.018,0.017,0.000,0.022,0.000,0.000,0.011,0.000,0.131,0.012,0.000,0.000
0.000,49.000,23.000,3.000,13.000,17.000,8.000,19.000,0.444,0.000,0.142,0.116,0.026,0.016,0.024,0.025,0.029,0.014,0.000,0.032,0.000,0.014,0.000,0.000,0.119,0.000,0.000,0.000
0.000,58.000,22.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,58.000,31.000,4.000,13.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,52.000,34.000,4.000,13.000,16.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
0.000,62.000,33.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,41.000,23.000,3.000,13.000,17.000,11.000,19.000,0.444,0.000,0.142,0.116,0.026,0.016,0.024,0.025,0.029,0.014,0.000,0.032,0.000,0.014,0.000,0.000,0.119,0.000,0.000,0.000
0.000,58.000,16.000,4.000,13.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,84.000,11.000,4.000,13.000,17.000,9.000,20.000,0.178,0.000,0.168,0.139,0.045,0.020,0.039,0.045,0.089,0.064,0.000,0.053,0.000,0.013,0.000,0.000,0.138,0.011,0.000,0.000
1.000,78.000,28.000,4.000,13.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
0.000,97.000,4.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,73.000,10.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,67.000,10.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,90.000,4.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,77.000,11.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,64.000,11.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,55.000,11.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,69.000,11.000,5.000,14.000,17.000,11.000,19.000,0.124,0.000,0.125,0.119,0.038,0.037,0.036,0.074,0.131,0.098,0.000,0.066,0.012,0.024,0.017,0.000,0.085,0.014,0.000,0.000
1.000,79.000,33.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,93.000,11.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,79.000,11.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,63.000,11.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,69.000,25.000,4.000,14.000,17.000,10.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,56.000,11.000,3.000,13.000,17.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,64.000,24.000,4.000,13.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,57.000,11.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,51.000,14.000,3.000,13.000,17.000,11.000,19.000,0.335,0.000,0.241,0.097,0.040,0.021,0.021,0.034,0.018,0.017,0.000,0.022,0.000,0.000,0.011,0.000,0.131,0.012,0.000,0.000
