1.000,72.000,14.000,3.000,0.313,0.000,0.204,0.171,0.036,0.017,0.033,0.047,0.034,0.020,0.000,0.013,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000
1.000,96.000,3.000,3.000,0.303,0.000,0.222,0.168,0.032,0.032,0.025,0.033,0.032,0.022,0.000,0.013,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,91.000,14.000,3.000,0.235,0.000,0.229,0.187,0.045,0.018,0.033,0.054,0.045,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.000
0.000,77.000,3.000,3.000,0.370,0.000,0.200,0.139,0.032,0.014,0.049,0.038,0.033,0.019,0.000,0.015,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000
1.000,93.000,23.000,3.000,0.246,0.000,0.220,0.177,0.037,0.019,0.028,0.050,0.052,0.020,0.000,0.013,0.000,0.000,0.015,0.000,0.124,0.000,0.000,0.000
1.000,81.000,23.000,3.000,0.276,0.000,0.225,0.186,0.037,0.017,0.029,0.052,0.046,0.017,0.000,0.012,0.000,0.000,0.000,0.000,0.103,0.000,0.000,0.000
1.000,71.000,14.000,3.000,0.332,0.000,0.211,0.153,0.035,0.017,0.030,0.045,0.034,0.020,0.000,0.011,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
0.000,84.000,3.000,3.000,0.307,0.000,0.248,0.149,0.030,0.014,0.032,0.043,0.036,0.016,0.000,0.014,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,77.000,3.000,3.000,0.374,0.000,0.192,0.138,0.035,0.014,0.041,0.039,0.038,0.019,0.000,0.018,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.000
1.000,100.000,3.000,3.000,0.402,0.000,0.197,0.128,0.036,0.016,0.018,0.028,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.000,0.000
1.000,76.000,3.000,3.000,0.312,0.000,0.231,0.151,0.033,0.013,0.031,0.042,0.037,0.018,0.000,0.015,0.000,0.011,0.000,0.000,0.106,0.000,0.000,0.000
1.000,96.000,16.000,3.000,0.273,0.000,0.205,0.168,0.042,0.021,0.028,0.053,0.047,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.133,0.000,0.000,0.000
0.000,89.000,3.000,3.000,0.314,0.000,0.261,0.191,0.032,0.012,0.021,0.029,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,55.000,14.000,3.000,0.301,0.000,0.211,0.164,0.033,0.018,0.024,0.040,0.029,0.022,0.000,0.013,0.000,0.012,0.000,0.000,0.133,0.000,0.000,0.000
1.000,77.000,3.000,3.000,0.374,0.000,0.192,0.138,0.035,0.014,0.041,0.039,0.038,0.019,0.000,0.018,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.000
1.000,66.000,23.000,3.000,0.271,0.000,0.208,0.178,0.030,0.018,0.028,0.055,0.047,0.027,0.000,0.012,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
1.000,69.000,11.000,3.000,0.315,0.000,0.207,0.173,0.032,0.017,0.030,0.046,0.042,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,76.000,11.000,2.000,0.395,0.000,0.174,0.167,0.047,0.000,0.019,0.026,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.000,0.019
1.000,92.000,23.000,3.000,0.246,0.000,0.220,0.183,0.037,0.015,0.028,0.049,0.051,0.020,0.000,0.014,0.000,0.000,0.015,0.000,0.122,0.000,0.000,0.000
1.000,58.000,23.000,3.000,0.387,0.000,0.214,0.153,0.024,0.000,0.025,0.037,0.029,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
1.000,74.000,23.000,3.000,0.319,0.000,0.208,0.164,0.033,0.013,0.029,0.049,0.042,0.021,0.000,0.013,0.000,0.000,0.000,0.000,0.108,0.000,0.000,0.000
1.000,87.000,23.000,4.000,0.187,0.012,0.199,0.140,0.040,0.011,0.028,0.054,0.088,0.058,0.000,0.047,0.000,0.020,0.000,0.000,0.115,0.000,0.000,0.000
1.000,76.000,23.000,4.000,0.290,0.000,0.175,0.182,0.028,0.000,0.025,0.038,0.067,0.037,0.000,0.038,0.000,0.018,0.000,0.000,0.102,0.000,0.000,0.000
1.000,61.000,23.000,3.000,0.304,0.000,0.245,0.158,0.029,0.012,0.029,0.044,0.036,0.021,0.000,0.011,0.000,0.013,0.000,0.000,0.100,0.000,0.000,0.000
0.000,75.000,31.000,3.000,0.315,0.000,0.204,0.161,0.037,0.011,0.029,0.048,0.036,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.017
0.000,77.000,31.000,5.000,0.131,0.000,0.175,0.131,0.039,0.018,0.022,0.050,0.131,0.088,0.000,0.051,0.000,0.027,0.042,0.000,0.075,0.000,0.000,0.020
0.000,54.000,33.000,4.000,0.266,0.000,0.175,0.144,0.034,0.000,0.025,0.040,0.103,0.045,0.000,0.029,0.000,0.014,0.000,0.000,0.124,0.000,0.000,0.000
1.000,56.000,23.000,4.000,0.314,0.000,0.173,0.126,0.025,0.011,0.032,0.047,0.072,0.058,0.000,0.029,0.000,0.011,0.000,0.000,0.088,0.013,0.000,0.000
1.000,58.000,11.000,3.000,0.321,0.000,0.177,0.193,0.029,0.016,0.027,0.045,0.035,0.018,0.000,0.013,0.000,0.020,0.000,0.000,0.108,0.000,0.000,0.000
1.000,58.000,1.000,3.000,0.280,0.000,0.192,0.184,0.036,0.012,0.035,0.047,0.043,0.026,0.000,0.013,0.000,0.016,0.000,0.000,0.116,0.000,0.000,0.000
0.000,59.000,0.000,3.000,0.280,0.000,0.221,0.163,0.045,0.010,0.028,0.046,0.031,0.024,0.000,0.010,0.000,0.012,0.000,0.000,0.129,0.000,0.000,0.000
1.000,61.000,12.000,3.000,0.318,0.000,0.197,0.177,0.031,0.016,0.030,0.046,0.040,0.019,0.000,0.011,0.000,0.014,0.000,0.000,0.101,0.000,0.000,0.000
0.000,63.000,18.000,3.000,0.255,0.000,0.282,0.171,0.030,0.018,0.023,0.039,0.036,0.024,0.000,0.018,0.000,0.012,0.000,0.000,0.091,0.000,0.000,0.000
0.000,35.000,3.000,4.000,0.267,0.000,0.146,0.123,0.019,0.000,0.027,0.038,0.079,0.082,0.000,0.051,0.000,0.013,0.014,0.000,0.118,0.000,0.000,0.024
0.000,60.000,28.000,3.000,0.309,0.000,0.218,0.146,0.038,0.017,0.033,0.047,0.031,0.025,0.000,0.014,0.000,0.011,0.000,0.000,0.112,0.000,0.000,0.000
0.000,35.000,14.000,3.000,0.493,0.000,0.147,0.117,0.026,0.018,0.016,0.016,0.015,0.011,0.000,0.029,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
0.000,49.000,23.000,3.000,0.417,0.015,0.170,0.107,0.019,0.016,0.017,0.028,0.031,0.021,0.000,0.036,0.000,0.012,0.000,0.000,0.111,0.000,0.000,0.000
0.000,58.000,22.000,3.000,0.374,0.000,0.228,0.144,0.023,0.000,0.021,0.034,0.028,0.018,0.000,0.000,0.000,0.012,0.000,0.000,0.118,0.000,0.000,0.000
0.000,58.000,31.000,4.000,0.244,0.000,0.182,0.152,0.037,0.000,0.022,0.036,0.108,0.059,0.000,0.030,0.000,0.018,0.000,0.000,0.112,0.000,0.000,0.000
1.000,52.000,34.000,4.000,0.188,0.016,0.183,0.189,0.041,0.010,0.032,0.047,0.092,0.048,0.000,0.028,0.000,0.012,0.000,0.000,0.113,0.000,0.000,0.000
0.000,62.000,33.000,3.000,0.302,0.000,0.207,0.144,0.048,0.019,0.035,0.059,0.029,0.024,0.000,0.016,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,41.000,23.000,3.000,0.396,0.000,0.168,0.107,0.029,0.012,0.033,0.017,0.026,0.015,0.000,0.050,0.000,0.012,0.000,0.000,0.135,0.000,0.000,0.000
0.000,58.000,16.000,4.000,0.315,0.000,0.194,0.152,0.026,0.014,0.032,0.039,0.059,0.042,0.000,0.019,0.000,0.012,0.000,0.000,0.097,0.000,0.000,0.000
1.000,84.000,11.000,4.000,0.240,0.000,0.157,0.129,0.038,0.014,0.046,0.044,0.093,0.062,0.000,0.051,0.000,0.014,0.012,0.000,0.100,0.000,0.000,0.000
1.000,78.000,28.000,4.000,0.260,0.000,0.171,0.179,0.034,0.000,0.028,0.044,0.075,0.042,0.000,0.041,0.000,0.019,0.000,0.000,0.107,0.000,0.000,0.000
0.000,97.000,4.000,3.000,0.328,0.000,0.249,0.159,0.033,0.012,0.022,0.031,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.000,0.000
1.000,73.000,10.000,3.000,0.308,0.000,0.195,0.172,0.036,0.017,0.034,0.046,0.036,0.019,0.000,0.014,0.000,0.010,0.000,0.000,0.113,0.000,0.000,0.000
1.000,67.000,10.000,3.000,0.271,0.000,0.197,0.176,0.035,0.019,0.033,0.057,0.042,0.023,0.000,0.012,0.000,0.012,0.000,0.000,0.122,0.000,0.000,0.000
0.000,90.000,4.000,3.000,0.309,0.000,0.258,0.188,0.034,0.012,0.021,0.032,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
1.000,77.000,11.000,3.000,0.349,0.000,0.183,0.166,0.038,0.015,0.038,0.045,0.033,0.018,0.000,0.015,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000
0.000,64.000,11.000,3.000,0.250,0.000,0.246,0.189,0.037,0.024,0.031,0.056,0.033,0.019,0.000,0.000,0.000,0.011,0.000,0.000,0.102,0.000,0.000,0.000
0.000,55.000,11.000,3.000,0.310,0.000,0.233,0.138,0.034,0.017,0.025,0.043,0.020,0.015,0.000,0.000,0.000,0.012,0.000,0.000,0.142,0.000,0.000,0.010
1.000,69.000,11.000,5.000,0.117,0.000,0.153,0.112,0.035,0.041,0.039,0.068,0.116,0.091,0.000,0.053,0.000,0.024,0.026,0.000,0.103,0.010,0.000,0.013
1.000,79.000,33.000,3.000,0.204,0.000,0.273,0.166,0.040,0.013,0.048,0.059,0.043,0.028,0.000,0.016,0.013,0.000,0.000,0.000,0.098,0.000,0.000,0.000
0.000,93.000,11.000,3.000,0.268,0.000,0.327,0.150,0.027,0.012,0.023,0.035,0.025,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.123,0.000,0.000,0.000
1.000,79.000,11.000,3.000,0.328,0.000,0.197,0.180,0.041,0.018,0.034,0.044,0.035,0.015,0.000,0.011,0.000,0.000,0.000,0.000,0.097,0.000,0.000,0.000
0.000,63.000,11.000,3.000,0.266,0.000,0.252,0.178,0.035,0.019,0.028,0.048,0.033,0.018,0.000,0.011,0.000,0.000,0.000,0.000,0.098,0.000,0.000,0.015
1.000,69.000,25.000,4.000,0.153,0.000,0.248,0.205,0.031,0.000,0.045,0.049,0.059,0.044,0.000,0.025,0.000,0.015,0.011,0.000,0.115,0.000,0.000,0.000
1.000,56.000,11.000,3.000,0.312,0.000,0.187,0.175,0.033,0.022,0.030,0.044,0.029,0.019,0.000,0.012,0.000,0.016,0.000,0.000,0.123,0.000,0.000,0.000
1.000,64.000,24.000,4.000,0.134,0.000,0.240,0.190,0.040,0.011,0.056,0.051,0.056,0.049,0.000,0.027,0.000,0.018,0.000,0.000,0.129,0.000,0.000,0.000
1.000,57.000,11.000,3.000,0.313,0.000,0.188,0.172,0.030,0.020,0.029,0.042,0.029,0.017,0.000,0.011,0.000,0.017,0.000,0.000,0.118,0.000,0.000,0.012
0.000,51.000,14.000,3.000,0.331,0.000,0.214,0.115,0.038,0.017,0.024,0.043,0.023,0.017,0.000,0.027,0.000,0.010,0.000,0.000,0.141,0.000,0.000,0.000
