1.000,72.000,14.000,3.000,0.356,0.000,0.226,0.160,0.019,0.000,0.033,0.048,0.020,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,96.000,3.000,3.000,0.401,0.000,0.207,0.175,0.030,0.040,0.000,0.000,0.014,0.012,0.000,0.011,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
1.000,91.000,14.000,3.000,0.193,0.016,0.235,0.201,0.051,0.018,0.022,0.053,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.013,0.000
0.000,77.000,3.000,3.000,0.479,0.000,0.030,0.111,0.024,0.000,0.132,0.028,0.046,0.054,0.000,0.027,0.000,0.000,0.000,0.000,0.070,0.000,0.000,0.000
1.000,93.000,23.000,3.000,0.174,0.020,0.171,0.180,0.046,0.023,0.025,0.064,0.086,0.025,0.000,0.011,0.000,0.000,0.029,0.000,0.131,0.000,0.014,0.000
1.000,81.000,23.000,3.000,0.362,0.012,0.209,0.166,0.030,0.011,0.014,0.058,0.025,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.000,0.000
1.000,71.000,14.000,3.000,0.315,0.000,0.218,0.152,0.040,0.000,0.045,0.073,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.000,0.000
0.000,84.000,3.000,3.000,0.333,0.000,0.348,0.069,0.031,0.000,0.023,0.040,0.022,0.000,0.000,0.000,0.000,0.014,0.012,0.000,0.109,0.000,0.000,0.000
1.000,77.000,3.000,3.000,0.406,0.000,0.171,0.112,0.052,0.014,0.058,0.039,0.053,0.022,0.000,0.046,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000
1.000,100.000,3.000,3.000,0.340,0.000,0.224,0.139,0.048,0.014,0.025,0.018,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.000,0.000
1.000,76.000,3.000,3.000,0.184,0.000,0.281,0.153,0.013,0.000,0.019,0.054,0.087,0.042,0.000,0.026,0.000,0.032,0.000,0.000,0.109,0.000,0.000,0.000
1.000,96.000,16.000,3.000,0.282,0.000,0.201,0.147,0.044,0.026,0.032,0.043,0.034,0.000,0.000,0.000,0.000,0.015,0.024,0.000,0.150,0.000,0.000,0.000
0.000,89.000,3.000,3.000,0.377,0.000,0.249,0.225,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,55.000,14.000,3.000,0.329,0.000,0.173,0.170,0.031,0.028,0.000,0.049,0.025,0.023,0.000,0.015,0.000,0.000,0.000,0.000,0.157,0.000,0.000,0.000
1.000,77.000,3.000,3.000,0.406,0.000,0.171,0.112,0.052,0.014,0.058,0.039,0.053,0.022,0.000,0.046,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000
1.000,66.000,23.000,3.000,0.306,0.055,0.138,0.137,0.000,0.013,0.027,0.053,0.045,0.043,0.000,0.016,0.029,0.000,0.000,0.000,0.128,0.000,0.000,0.010
1.000,69.000,11.000,3.000,0.362,0.000,0.171,0.200,0.016,0.000,0.016,0.025,0.048,0.015,0.000,0.000,0.000,0.014,0.000,0.000,0.132,0.000,0.000,0.000
1.000,76.000,11.000,2.000,0.446,0.000,0.172,0.233,0.040,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.000,0.000
1.000,92.000,23.000,3.000,0.217,0.015,0.167,0.170,0.042,0.017,0.024,0.055,0.060,0.033,0.000,0.015,0.000,0.011,0.035,0.000,0.125,0.000,0.013,0.000
1.000,58.000,23.000,3.000,0.432,0.000,0.235,0.103,0.024,0.000,0.028,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.000,0.000
1.000,74.000,23.000,3.000,0.309,0.000,0.161,0.208,0.038,0.000,0.037,0.071,0.031,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000
1.000,87.000,23.000,4.000,0.136,0.033,0.209,0.148,0.048,0.025,0.016,0.062,0.081,0.049,0.000,0.056,0.000,0.023,0.000,0.000,0.117,0.000,0.000,0.000
1.000,76.000,23.000,4.000,0.422,0.000,0.162,0.123,0.037,0.000,0.000,0.011,0.049,0.021,0.000,0.046,0.000,0.000,0.000,0.000,0.129,0.000,0.000,0.000
1.000,61.000,23.000,3.000,0.273,0.000,0.263,0.170,0.032,0.011,0.036,0.050,0.028,0.012,0.000,0.000,0.000,0.018,0.000,0.000,0.107,0.000,0.000,0.000
0.000,75.000,31.000,3.000,0.241,0.000,0.239,0.190,0.057,0.000,0.053,0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.000,0.000
0.000,77.000,31.000,5.000,0.124,0.022,0.188,0.146,0.018,0.036,0.000,0.053,0.154,0.074,0.000,0.025,0.011,0.032,0.054,0.000,0.033,0.000,0.000,0.029
0.000,54.000,33.000,4.000,0.203,0.000,0.117,0.134,0.046,0.015,0.017,0.035,0.202,0.027,0.000,0.043,0.000,0.015,0.000,0.000,0.146,0.000,0.000,0.000
1.000,56.000,23.000,4.000,0.348,0.000,0.173,0.064,0.015,0.015,0.047,0.055,0.095,0.063,0.000,0.032,0.000,0.018,0.000,0.000,0.035,0.040,0.000,0.000
1.000,58.000,11.000,3.000,0.392,0.000,0.129,0.230,0.000,0.015,0.025,0.021,0.012,0.012,0.000,0.010,0.000,0.088,0.000,0.000,0.067,0.000,0.000,0.000
1.000,58.000,1.000,3.000,0.317,0.000,0.165,0.195,0.033,0.000,0.034,0.043,0.031,0.023,0.000,0.000,0.000,0.040,0.000,0.000,0.121,0.000,0.000,0.000
0.000,59.000,0.000,3.000,0.278,0.000,0.216,0.177,0.086,0.000,0.033,0.038,0.024,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.133,0.000,0.000,0.000
1.000,61.000,12.000,3.000,0.314,0.000,0.157,0.176,0.030,0.021,0.027,0.070,0.053,0.021,0.000,0.024,0.000,0.000,0.000,0.000,0.107,0.000,0.000,0.000
0.000,63.000,18.000,3.000,0.252,0.000,0.340,0.192,0.000,0.000,0.011,0.012,0.037,0.021,0.000,0.064,0.000,0.013,0.000,0.000,0.058,0.000,0.000,0.000
0.000,35.000,3.000,4.000,0.246,0.000,0.084,0.061,0.000,0.000,0.012,0.020,0.100,0.180,0.000,0.159,0.000,0.026,0.013,0.000,0.077,0.000,0.000,0.022
0.000,60.000,28.000,3.000,0.276,0.000,0.240,0.137,0.037,0.024,0.040,0.054,0.035,0.036,0.000,0.011,0.000,0.015,0.000,0.000,0.096,0.000,0.000,0.000
0.000,35.000,14.000,3.000,0.593,0.000,0.107,0.085,0.033,0.030,0.000,0.000,0.016,0.000,0.000,0.025,0.025,0.000,0.000,0.000,0.086,0.000,0.000,0.000
0.000,49.000,23.000,3.000,0.329,0.029,0.186,0.124,0.015,0.022,0.014,0.038,0.049,0.023,0.000,0.032,0.000,0.000,0.000,0.000,0.117,0.000,0.021,0.000
0.000,58.000,22.000,3.000,0.490,0.000,0.204,0.115,0.000,0.000,0.011,0.021,0.027,0.018,0.000,0.000,0.000,0.012,0.000,0.000,0.101,0.000,0.000,0.000
0.000,58.000,31.000,4.000,0.191,0.000,0.197,0.155,0.030,0.000,0.022,0.037,0.124,0.084,0.000,0.040,0.000,0.017,0.000,0.000,0.103,0.000,0.000,0.000
1.000,52.000,34.000,4.000,0.141,0.035,0.154,0.273,0.051,0.021,0.034,0.046,0.088,0.022,0.000,0.018,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
0.000,62.000,33.000,3.000,0.343,0.032,0.197,0.120,0.050,0.000,0.028,0.081,0.012,0.012,0.000,0.014,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
1.000,41.000,23.000,3.000,0.411,0.000,0.187,0.083,0.018,0.000,0.025,0.000,0.026,0.013,0.000,0.092,0.000,0.000,0.000,0.000,0.145,0.000,0.000,0.000
0.000,58.000,16.000,4.000,0.442,0.000,0.142,0.146,0.013,0.000,0.021,0.028,0.060,0.046,0.000,0.015,0.000,0.021,0.000,0.000,0.051,0.015,0.000,0.000
1.000,84.000,11.000,4.000,0.307,0.000,0.103,0.053,0.023,0.000,0.074,0.041,0.130,0.100,0.000,0.062,0.000,0.000,0.041,0.000,0.066,0.000,0.000,0.000
1.000,78.000,28.000,4.000,0.215,0.000,0.166,0.156,0.045,0.000,0.039,0.068,0.051,0.031,0.000,0.057,0.000,0.020,0.000,0.000,0.152,0.000,0.000,0.000
0.000,97.000,4.000,3.000,0.277,0.000,0.235,0.170,0.024,0.011,0.029,0.043,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.000,0.000
1.000,73.000,10.000,3.000,0.349,0.000,0.189,0.169,0.029,0.011,0.021,0.021,0.045,0.019,0.000,0.021,0.000,0.015,0.000,0.000,0.111,0.000,0.000,0.000
1.000,67.000,10.000,3.000,0.283,0.000,0.156,0.158,0.033,0.025,0.044,0.059,0.040,0.013,0.000,0.011,0.000,0.000,0.000,0.000,0.142,0.021,0.000,0.014
0.000,90.000,4.000,3.000,0.392,0.000,0.311,0.142,0.016,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.000,0.000
1.000,77.000,11.000,3.000,0.219,0.000,0.218,0.216,0.051,0.000,0.055,0.070,0.012,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.000,0.000
0.000,64.000,11.000,3.000,0.166,0.000,0.211,0.233,0.046,0.041,0.044,0.116,0.061,0.015,0.000,0.012,0.000,0.014,0.000,0.000,0.043,0.000,0.000,0.000
0.000,55.000,11.000,3.000,0.372,0.000,0.219,0.106,0.038,0.015,0.020,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.160,0.000,0.000,0.013
1.000,69.000,11.000,5.000,0.109,0.000,0.137,0.120,0.020,0.072,0.031,0.041,0.116,0.116,0.000,0.071,0.000,0.026,0.027,0.000,0.088,0.011,0.000,0.014
1.000,79.000,33.000,3.000,0.140,0.000,0.301,0.188,0.050,0.026,0.046,0.066,0.027,0.032,0.000,0.010,0.011,0.000,0.013,0.000,0.090,0.000,0.000,0.000
0.000,93.000,11.000,3.000,0.175,0.000,0.671,0.046,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.000
1.000,79.000,11.000,3.000,0.352,0.011,0.152,0.193,0.048,0.023,0.041,0.044,0.019,0.016,0.000,0.000,0.000,0.000,0.010,0.000,0.091,0.000,0.000,0.000
0.000,63.000,11.000,3.000,0.375,0.000,0.267,0.142,0.044,0.000,0.000,0.019,0.011,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.079,0.000,0.000,0.014
1.000,69.000,25.000,4.000,0.161,0.000,0.250,0.204,0.029,0.000,0.039,0.055,0.039,0.058,0.000,0.026,0.000,0.000,0.018,0.000,0.120,0.000,0.000,0.000
1.000,56.000,11.000,3.000,0.237,0.000,0.220,0.174,0.050,0.045,0.045,0.069,0.000,0.022,0.000,0.000,0.000,0.014,0.000,0.000,0.124,0.000,0.000,0.000
1.000,64.000,24.000,4.000,0.125,0.000,0.258,0.221,0.015,0.000,0.057,0.025,0.022,0.037,0.000,0.000,0.000,0.028,0.000,0.000,0.212,0.000,0.000,0.000
1.000,57.000,11.000,3.000,0.280,0.000,0.267,0.146,0.048,0.037,0.059,0.064,0.000,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.000,0.000
0.000,51.000,14.000,3.000,0.198,0.000,0.208,0.161,0.043,0.023,0.052,0.053,0.031,0.013,0.000,0.036,0.000,0.026,0.000,0.000,0.156,0.000,0.000,0.000
